"subj_idx","val","id","stim","response","rt"
7018,"Good","Self",1,1,0.4282
7018,"Bad","Self",0,0,0.5124
7018,"Bad","Self",0,0,0.4605
7018,"Bad","Self",0,0,0.4546
7018,"Good","Other",1,1,0.3768
7018,"Bad","Other",0,0,0.4711
7018,"Good","Other",1,1,0.5232
7018,"Bad","Self",0,0,0.4733
7018,"Good","Self",1,1,0.5862
7018,"Bad","Self",0,0,0.5504
7018,"Good","Self",1,1,0.5005
7018,"Good","Self",1,1,0.4586
7018,"Bad","Other",0,0,0.5508
7018,"Good","Self",1,1,0.551
7018,"Bad","Other",0,0,0.4352
7018,"Good","Self",1,1,0.4893
7018,"Good","Other",1,1,0.3994
7018,"Good","Other",1,1,0.3756
7018,"Good","Other",1,1,0.3618
7018,"Bad","Self",0,0,0.4699
7018,"Good","Other",1,1,0.442
7018,"Bad","Other",0,0,0.4982
7018,"Good","Self",1,1,0.5223
7018,"Bad","Other",0,0,0.6145
7018,"Bad","Self",0,0,0.7587
7018,"Bad","Self",0,0,0.5728
7018,"Good","Other",1,1,0.391
7018,"Bad","Self",0,0,0.4452
7018,"Bad","Self",0,0,0.4894
7018,"Bad","Other",0,0,0.5795
7018,"Good","Other",1,1,0.4257
7018,"Bad","Other",0,0,0.4138
7018,"Good","Self",1,1,0.488
7018,"Bad","Other",0,0,0.4782
7018,"Bad","Other",0,0,0.4864
7018,"Good","Self",1,1,0.4425
7018,"Bad","Other",0,0,0.4286
7018,"Good","Other",1,1,0.4388
7018,"Good","Other",1,1,0.401
7018,"Bad","Self",0,0,0.4511
7018,"Bad","Self",0,0,0.4513
7018,"Good","Other",1,1,0.3894
7018,"Good","Self",1,1,0.4614
7018,"Bad","Self",0,0,0.4877
7018,"Bad","Other",0,0,0.5699
7018,"Bad","Other",0,0,0.7601
7018,"Bad","Self",0,0,0.4943
7018,"Bad","Self",0,0,0.4384
7018,"Good","Self",1,1,0.5267
7018,"Good","Other",1,1,0.5628
7018,"Good","Other",1,1,0.3949
7018,"Good","Other",1,1,0.457
7018,"Good","Self",1,1,0.5153
7018,"Bad","Other",0,0,0.4593
7018,"Bad","Self",0,0,0.5074
7018,"Good","Self",1,1,0.4417
7018,"Good","Other",1,1,0.4078
7018,"Good","Self",1,1,0.526
7018,"Good","Other",1,1,0.4122
7018,"Good","Self",1,1,0.4303
7018,"Bad","Self",0,0,0.4425
7018,"Bad","Other",0,0,0.4727
7018,"Good","Other",1,1,0.4349
7018,"Bad","Self",0,0,0.485
7018,"Good","Self",1,1,0.4012
7018,"Good","Self",1,1,0.5333
7018,"Bad","Self",0,0,0.5055
7018,"Bad","Self",0,0,0.4696
7018,"Good","Other",1,1,0.4058
7018,"Good","Self",1,1,0.6419
7018,"Bad","Self",0,0,0.6621
7018,"Bad","Other",0,0,0.5303
7018,"Bad","Other",0,0,0.6064
7018,"Bad","Other",0,0,0.4746
7018,"Good","Self",1,1,0.4167
7018,"Bad","Self",0,0,0.399
7018,"Bad","Other",0,0,0.533
7018,"Good","Other",1,1,0.3833
7018,"Good","Other",1,1,0.4414
7018,"Bad","Other",0,0,0.4496
7018,"Bad","Self",0,0,0.5574
7018,"Bad","Self",0,0,0.5017
7018,"Good","Other",1,1,0.3879
7018,"Good","Self",1,1,0.5301
7018,"Good","Self",1,1,0.4881
7018,"Good","Other",1,1,0.5044
7018,"Good","Other",1,1,0.4365
7018,"Good","Other",1,1,0.4547
7018,"Good","Self",1,1,0.5908
7018,"Bad","Other",0,0,0.3769
7018,"Good","Other",1,1,0.4092
7018,"Good","Other",1,1,0.4353
7018,"Bad","Other",0,0,0.4335
7018,"Bad","Other",0,0,0.4497
7018,"Bad","Other",0,0,0.4158
7018,"Bad","Self",0,0,0.51
7018,"Bad","Other",0,0,0.5362
7018,"Bad","Other",0,0,0.6564
7018,"Good","Self",1,1,0.5484
7018,"Bad","Self",0,0,0.4727
7018,"Bad","Self",0,0,0.4748
7018,"Good","Self",1,1,0.547
7018,"Good","Self",1,1,0.4951
7018,"Bad","Self",0,0,0.4771
7018,"Good","Self",1,1,0.4854
7018,"Good","Self",1,1,0.4575
7018,"Bad","Self",0,0,0.5257
7018,"Good","Other",1,1,0.5378
7018,"Bad","Other",0,0,0.512
7018,"Good","Self",1,1,0.4602
7018,"Bad","Self",0,0,0.5543
7018,"Good","Other",1,1,0.5625
7018,"Bad","Other",0,0,0.5166
7018,"Good","Other",1,1,0.3568
7018,"Good","Self",1,1,0.535
7018,"Good","Other",1,1,0.4191
7018,"Bad","Self",0,0,0.4673
7018,"Good","Self",1,1,0.5455
7018,"Bad","Other",0,0,0.5395
7018,"Bad","Self",0,0,0.5217
7018,"Good","Self",1,1,0.4239
7018,"Bad","Self",0,0,0.3562
7018,"Bad","Self",0,0,0.5182
7018,"Good","Other",1,1,0.4484
7018,"Bad","Other",0,0,0.6386
7018,"Bad","Other",0,0,0.4667
7018,"Good","Other",1,1,0.4328
7018,"Bad","Other",0,0,0.429
7018,"Bad","Self",0,0,0.5012
7018,"Bad","Other",0,0,0.6293
7018,"Good","Other",1,1,0.3875
7018,"Bad","Other",0,0,0.5517
7018,"Good","Other",1,1,0.3938
7018,"Good","Self",1,1,0.5619
7018,"Good","Other",1,1,0.4582
7018,"Bad","Self",0,0,0.4543
7018,"Good","Self",1,1,0.4685
7018,"Good","Other",1,1,0.4227
7018,"Good","Self",1,1,0.4547
7018,"Good","Self",1,1,0.391
7018,"Good","Self",1,1,0.4131
7018,"Bad","Self",0,0,0.4893
7018,"Bad","Other",0,0,0.6235
7018,"Bad","Other",0,0,0.5397
7018,"Good","Self",1,1,0.4517
7018,"Good","Other",1,1,0.5298
7018,"Bad","Self",0,0,0.5021
7018,"Good","Other",1,1,0.4163
7018,"Bad","Self",0,0,0.4304
7018,"Bad","Other",0,0,0.4104
7018,"Bad","Other",0,0,0.4727
7018,"Bad","Self",0,0,0.5289
7018,"Good","Self",1,1,0.5801
7018,"Bad","Self",0,0,0.5323
7018,"Bad","Other",0,0,0.5524
7018,"Bad","Self",0,0,0.5306
7018,"Bad","Self",0,0,0.4208
7018,"Bad","Self",0,0,0.469
7018,"Good","Other",1,1,0.4631
7018,"Bad","Other",0,0,0.5612
7018,"Bad","Other",0,0,0.5075
7018,"Good","Self",1,1,0.4135
7018,"Bad","Other",0,0,0.4938
7018,"Good","Self",1,1,0.456
7018,"Good","Self",1,1,0.5561
7018,"Bad","Self",0,0,0.5563
7018,"Good","Other",1,1,0.3524
7018,"Bad","Other",0,0,0.4786
7018,"Bad","Self",0,0,0.5308
7018,"Good","Other",1,1,0.4889
7018,"Good","Other",1,1,0.3911
7018,"Good","Self",1,1,0.5532
7018,"Good","Other",1,1,0.4634
7018,"Good","Other",1,1,0.4116
7018,"Good","Self",1,1,0.5397
7018,"Bad","Other",0,0,0.5379
7018,"Bad","Other",0,0,0.494
7018,"Good","Self",1,1,0.4601
7018,"Good","Self",1,1,0.4023
7018,"Good","Other",1,1,0.4424
7018,"Bad","Self",0,0,0.5046
7018,"Bad","Self",0,0,0.5208
7018,"Good","Other",1,1,0.3889
7018,"Bad","Other",0,0,0.4551
7018,"Good","Self",1,1,0.4452
7018,"Good","Other",1,1,0.4134
7018,"Bad","Self",0,0,0.4276
7018,"Bad","Other",0,0,0.5077
7018,"Bad","Self",0,0,0.4558
7018,"Good","Other",1,1,0.392
7018,"Bad","Self",0,0,0.4681
7018,"Good","Other",1,1,0.4183
7018,"Bad","Self",0,0,0.3665
7018,"Good","Self",1,1,0.4087
7018,"Good","Other",1,1,0.3968
7018,"Bad","Other",0,0,0.4009
7018,"Bad","Other",0,0,0.4131
7018,"Good","Self",1,1,0.4812
7018,"Bad","Other",0,0,0.6114
7018,"Good","Self",1,1,0.4415
7018,"Bad","Other",0,0,0.5278
7018,"Good","Self",1,1,0.4559
7018,"Good","Self",1,1,0.434
7018,"Bad","Other",0,0,0.4262
7018,"Bad","Other",0,0,0.4924
7018,"Good","Other",1,1,0.4506
7018,"Bad","Self",0,0,0.5867
7018,"Good","Other",1,1,0.4188
7018,"Good","Self",1,1,0.505
7018,"Bad","Other",0,0,0.4551
7018,"Good","Other",1,1,0.3334
7018,"Bad","Other",0,0,0.4655
7018,"Good","Other",1,1,0.3876
7018,"Good","Other",1,1,0.3938
7018,"Good","Other",1,1,0.4419
7018,"Bad","Self",0,0,0.4462
7018,"Bad","Self",0,0,0.4482
7018,"Bad","Other",0,0,0.5885
7018,"Bad","Self",0,0,0.4527
7018,"Bad","Self",0,0,0.4068
7018,"Good","Self",1,1,0.4228
7018,"Bad","Self",0,0,0.3812
7018,"Good","Self",1,1,0.4213
7018,"Good","Self",1,1,0.4013
7019,"Good","Self",1,1,0.3549
7019,"Good","Other",1,1,0.4331
7019,"Bad","Self",0,0,0.5473
7019,"Bad","Other",0,1,0.4475
7019,"Bad","Self",0,0,0.6336
7019,"Bad","Self",0,0,0.5839
7019,"Bad","Other",0,0,0.4499
7019,"Bad","Self",0,0,0.5821
7019,"Bad","Other",0,0,0.4803
7019,"Bad","Other",0,0,0.4345
7019,"Good","Self",1,1,0.6307
7019,"Bad","Self",0,0,0.6909
7019,"Good","Self",1,1,0.5849
7019,"Bad","Other",0,0,0.6933
7019,"Good","Other",1,1,0.7053
7019,"Good","Other",1,1,0.4994
7019,"Good","Self",1,1,0.6677
7019,"Bad","Other",0,1,0.3378
7019,"Bad","Self",0,0,0.574
7019,"Good","Self",1,0,0.534
7019,"Good","Self",1,1,0.4743
7019,"Good","Other",1,1,0.6806
7019,"Bad","Self",0,0,0.6186
7019,"Good","Other",1,1,1.1368
7019,"Good","Self",1,1,0.669
7019,"Bad","Self",0,0,0.5172
7019,"Good","Other",1,1,0.6493
7019,"Bad","Other",0,0,0.7957
7019,"Good","Self",1,1,0.6539
7019,"Good","Self",1,1,0.434
7019,"Bad","Other",0,0,0.6722
7019,"Good","Other",1,1,0.5263
7019,"Good","Self",1,1,0.7525
7019,"Bad","Other",0,0,0.5967
7019,"Good","Other",1,1,0.6349
7019,"Bad","Other",0,0,0.6311
7019,"Good","Self",1,1,0.5253
7019,"Bad","Self",0,0,0.6435
7019,"Bad","Self",0,0,0.5236
7019,"Bad","Other",0,0,0.6138
7019,"Good","Self",1,1,0.556
7019,"Bad","Other",0,1,0.2881
7019,"Bad","Self",0,0,0.5703
7019,"Good","Other",1,1,0.6185
7019,"Bad","Self",0,0,0.5367
7019,"Good","Other",1,1,0.5729
7019,"Good","Other",1,1,0.499
7019,"Good","Self",1,1,0.5312
7019,"Bad","Self",0,0,0.4674
7019,"Bad","Other",0,0,0.7055
7019,"Bad","Self",0,1,0.5477
7019,"Bad","Self",0,0,0.3378
7019,"Bad","Other",0,0,0.234
7019,"Bad","Self",0,0,0.5501
7019,"Good","Other",1,0,0.4242
7019,"Good","Other",1,1,0.3124
7019,"Good","Other",1,1,0.2346
7019,"Bad","Self",0,1,0.2748
7019,"Bad","Other",0,0,0.407
7019,"Good","Self",1,1,0.2573
7019,"Bad","Other",0,1,0.2916
7019,"Bad","Other",0,0,0.4598
7019,"Good","Self",1,1,0.4959
7019,"Good","Self",1,1,0.47
7019,"Good","Other",1,1,0.6342
7019,"Bad","Other",0,0,0.7565
7019,"Bad","Self",0,0,0.6485
7019,"Bad","Self",0,0,0.719
7019,"Good","Self",1,1,0.5133
7019,"Good","Self",1,1,0.8613
7019,"Good","Other",1,1,0.6055
7019,"Bad","Other",0,0,0.6437
7019,"Bad","Other",0,0,0.5579
7019,"Bad","Self",0,0,0.548
7019,"Bad","Self",0,0,0.3562
7019,"Good","Self",1,1,0.4764
7019,"Bad","Other",0,0,0.8145
7019,"Bad","Self",0,0,0.6247
7019,"Good","Other",1,1,0.5589
7019,"Bad","Other",0,0,0.5609
7019,"Bad","Other",0,0,0.6212
7019,"Good","Other",1,0,0.2455
7019,"Bad","Self",0,0,0.5736
7019,"Good","Self",1,1,0.5037
7019,"Bad","Other",0,0,0.464
7019,"Good","Other",1,1,0.5641
7019,"Good","Self",1,1,0.5303
7019,"Good","Self",1,1,0.4145
7019,"Good","Other",1,0,0.7046
7019,"Bad","Self",0,0,0.4989
7019,"Good","Other",1,1,0.571
7019,"Bad","Self",0,0,0.6493
7019,"Bad","Self",0,0,0.7074
7019,"Good","Other",1,1,0.5735
7019,"Good","Other",1,1,0.4197
7019,"Good","Self",1,1,0.342
7019,"Good","Self",1,1,0.3441
7019,"Bad","Self",0,0,0.5083
7019,"Good","Self",1,1,0.5404
7019,"Bad","Self",0,0,0.5586
7019,"Bad","Other",0,0,0.6088
7019,"Bad","Other",0,0,0.4069
7019,"Good","Other",1,1,0.4312
7019,"Bad","Self",0,0,0.4593
7019,"Bad","Other",0,0,0.5794
7019,"Bad","Self",0,1,0.7216
7019,"Bad","Other",0,0,0.6458
7019,"Good","Other",1,1,0.51
7019,"Good","Other",1,1,0.3642
7019,"Bad","Other",0,0,0.5183
7019,"Good","Self",1,1,0.6085
7019,"Good","Self",1,1,0.5867
7019,"Good","Other",1,1,0.5288
7019,"Good","Self",1,1,0.343
7019,"Bad","Other",0,0,0.5152
7019,"Bad","Self",0,0,0.5114
7019,"Good","Self",1,1,0.6415
7019,"Bad","Other",0,0,0.4718
7019,"Bad","Other",0,0,0.4599
7019,"Good","Other",1,1,0.7019
7019,"Good","Self",1,1,0.7242
7019,"Bad","Other",0,0,0.4967
7019,"Good","Self",1,1,0.9887
7019,"Good","Other",1,1,0.6609
7019,"Good","Other",1,1,0.5412
7019,"Good","Other",1,1,0.3835
7019,"Good","Other",1,1,0.4356
7019,"Bad","Self",0,0,0.4457
7019,"Bad","Other",0,0,0.57
7019,"Bad","Other",0,0,0.4661
7019,"Good","Other",1,1,0.4224
7019,"Bad","Self",0,0,0.5187
7019,"Bad","Other",0,0,0.5806
7019,"Bad","Self",0,0,0.4949
7019,"Good","Self",1,1,0.5531
7019,"Bad","Self",0,0,0.5592
7019,"Good","Other",1,1,0.6195
7019,"Bad","Self",0,0,0.5457
7019,"Bad","Other",0,0,0.618
7019,"Bad","Self",0,0,0.5182
7019,"Bad","Other",0,0,0.5763
7019,"Good","Other",1,1,0.9985
7019,"Good","Other",1,1,0.3687
7019,"Good","Self",1,1,0.3669
7019,"Bad","Self",0,0,0.505
7019,"Good","Self",1,1,0.6451
7019,"Bad","Self",0,0,0.6953
7019,"Bad","Other",0,0,0.7374
7019,"Good","Other",1,1,0.8997
7019,"Good","Other",1,1,0.3838
7019,"Good","Other",1,1,0.366
7019,"Good","Self",1,1,0.5402
7019,"Bad","Other",0,0,0.7123
7019,"Bad","Self",0,1,0.6986
7019,"Bad","Other",0,0,0.6588
7019,"Good","Self",1,1,0.5828
7019,"Bad","Other",0,0,0.6011
7019,"Good","Self",1,1,0.5993
7019,"Bad","Self",0,0,0.5174
7019,"Bad","Self",0,0,0.5956
7019,"Good","Self",1,1,0.7917
7019,"Bad","Other",0,0,0.5679
7019,"Good","Other",1,1,0.6301
7019,"Bad","Other",0,0,0.6483
7019,"Good","Self",1,1,0.8544
7019,"Good","Self",1,1,0.4127
7019,"Good","Self",1,1,0.5069
7019,"Bad","Other",0,0,0.6869
7019,"Good","Self",1,1,0.525
7019,"Bad","Self",0,0,0.6433
7019,"Good","Other",1,1,0.5955
7019,"Good","Other",1,1,0.3718
7019,"Bad","Other",0,0,0.8179
7019,"Bad","Other",0,0,0.4702
7019,"Good","Other",1,1,0.5083
7019,"Bad","Self",0,0,0.6605
7019,"Bad","Other",0,0,0.6086
7019,"Good","Other",1,1,0.5508
7019,"Good","Self",1,1,0.5128
7019,"Bad","Self",0,0,0.7631
7019,"Bad","Self",0,0,0.4633
7019,"Good","Self",1,1,1.0134
7019,"Bad","Self",0,0,0.5756
7019,"Good","Self",1,1,0.7599
7019,"Good","Other",1,1,1.1141
7019,"Good","Self",1,1,0.6801
7019,"Good","Self",1,1,0.4663
7019,"Bad","Self",0,0,0.4964
7019,"Good","Other",1,1,0.5586
7019,"Good","Other",1,1,0.5348
7019,"Good","Other",1,1,0.341
7019,"Bad","Other",0,0,0.5132
7019,"Good","Self",1,1,0.6233
7019,"Bad","Self",0,0,0.7755
7019,"Bad","Other",0,0,0.6576
7019,"Bad","Other",0,0,0.4856
7019,"Bad","Other",0,0,0.492
7019,"Bad","Other",0,0,0.6622
7019,"Good","Other",1,1,0.5303
7019,"Bad","Other",0,0,0.5424
7019,"Bad","Self",0,0,0.7669
7019,"Bad","Self",0,0,0.5012
7019,"Good","Self",1,1,0.6333
7019,"Good","Self",1,1,0.5817
7019,"Good","Other",1,1,0.4878
7019,"Bad","Self",0,0,0.5219
7019,"Bad","Self",0,0,0.7243
7019,"Good","Other",1,1,0.5108
7019,"Good","Other",1,1,0.439
7019,"Good","Self",1,1,0.6033
7019,"Bad","Self",0,0,0.6874
7019,"Good","Self",1,1,0.6355
7019,"Good","Self",1,1,0.4817
7019,"Bad","Other",0,0,0.6301
7019,"Bad","Self",0,0,0.6982
7019,"Good","Self",1,1,0.8384
7019,"Bad","Self",0,0,0.6065
7019,"Bad","Other",0,1,0.6948
7019,"Bad","Other",0,0,0.4009
7019,"Bad","Other",0,0,0.4051
7019,"Good","Self",1,1,0.5533
7019,"Bad","Self",0,0,0.5935
7019,"Bad","Other",0,0,0.6177
7019,"Bad","Self",0,0,0.7079
7019,"Good","Other",1,1,0.7861
7019,"Bad","Other",0,0,0.6703
7019,"Bad","Self",0,0,0.6084
7019,"Good","Self",1,0,0.4066
7019,"Good","Self",1,1,0.3608
7019,"Good","Self",1,1,0.3309
7019,"Bad","Other",0,0,0.4491
7019,"Bad","Other",0,0,0.6313
7019,"Bad","Other",0,0,0.5395
7019,"Good","Self",1,1,0.5576
7019,"Good","Other",1,1,0.6198
7019,"Good","Other",1,1,0.39
7019,"Good","Self",1,1,0.5801
7019,"Bad","Self",0,0,0.6823
7019,"Bad","Self",0,0,0.4525
7019,"Good","Other",1,1,0.4707
7019,"Bad","Self",0,0,0.8908
7019,"Good","Other",1,1,0.6269
7019,"Bad","Self",0,0,0.5432
7019,"Bad","Other",0,1,0.4613
7019,"Good","Other",1,1,0.5675
7019,"Good","Self",1,1,0.5797
7019,"Good","Self",1,1,0.5479
7019,"Bad","Self",0,0,0.554
7019,"Bad","Other",0,1,0.4422
7019,"Good","Other",1,1,0.5923
7019,"Good","Self",1,1,0.5605
7019,"Bad","Self",0,0,0.5767
7019,"Bad","Self",0,0,0.5848
7019,"Bad","Other",0,0,0.769
7019,"Good","Self",1,1,0.5712
7019,"Bad","Self",0,0,0.7353
7019,"Bad","Self",0,0,0.8314
7019,"Good","Self",1,1,0.9697
7019,"Bad","Other",0,0,0.6419
7019,"Good","Other",1,1,0.4661
7019,"Bad","Other",0,0,0.5623
7019,"Good","Other",1,1,0.5664
7019,"Good","Self",1,1,0.4825
7019,"Good","Other",1,1,0.4868
7019,"Good","Other",1,1,0.383
7019,"Bad","Other",0,0,0.5771
7019,"Bad","Other",0,0,0.5732
7019,"Good","Other",1,1,0.4595
7019,"Good","Self",1,1,0.9536
7019,"Bad","Self",0,0,0.4499
7020,"Good","Self",1,1,0.6093
7020,"Bad","Other",0,0,0.5374
7020,"Good","Self",1,1,0.6595
7020,"Good","Other",1,0,0.6497
7020,"Good","Self",1,1,0.8157
7020,"Good","Other",1,1,0.4919
7020,"Bad","Self",0,0,0.512
7020,"Bad","Self",0,0,0.5242
7020,"Good","Self",1,1,0.6323
7020,"Good","Self",1,1,0.7764
7020,"Bad","Self",0,0,0.9006
7020,"Bad","Other",0,0,0.6028
7020,"Bad","Self",0,0,0.5925
7020,"Good","Other",1,1,0.5877
7020,"Bad","Other",0,0,0.587
7020,"Bad","Other",0,0,0.4774
7020,"Bad","Other",0,0,0.4754
7020,"Bad","Other",0,0,0.5035
7020,"Good","Other",1,1,0.5516
7020,"Good","Other",1,1,0.9497
7020,"Good","Other",1,1,0.6179
7020,"Good","Self",1,1,0.8321
7020,"Bad","Self",0,0,0.8742
7020,"Bad","Self",0,0,0.5842
7020,"Good","Self",1,1,0.7404
7020,"Good","Other",1,1,0.8846
7020,"Good","Other",1,1,0.7627
7020,"Good","Self",1,1,0.6708
7020,"Bad","Self",0,0,0.543
7020,"Good","Self",1,1,0.623
7020,"Good","Other",1,1,0.7492
7020,"Bad","Self",0,0,0.6433
7020,"Good","Other",1,1,0.6875
7020,"Bad","Other",0,0,0.6956
7020,"Bad","Other",0,0,0.4318
7020,"Bad","Other",0,0,0.4438
7020,"Bad","Self",0,0,0.584
7020,"Bad","Self",0,0,0.4821
7020,"Good","Other",1,1,0.5764
7020,"Bad","Other",0,0,0.5364
7020,"Bad","Self",0,0,0.5204
7020,"Good","Self",1,1,0.5666
7020,"Bad","Other",0,0,0.5807
7020,"Bad","Self",0,0,0.6709
7020,"Good","Self",1,1,0.5871
7020,"Good","Self",1,1,0.588
7020,"Bad","Other",0,0,0.6653
7020,"Good","Other",1,1,0.6755
7020,"Bad","Self",0,0,0.5975
7020,"Good","Other",1,1,0.6618
7020,"Bad","Other",0,0,0.4498
7020,"Good","Other",1,1,0.518
7020,"Good","Self",1,1,0.6461
7020,"Good","Other",1,1,0.6123
7020,"Good","Other",1,1,0.6723
7020,"Bad","Self",0,0,0.3465
7020,"Good","Self",1,1,0.6225
7020,"Bad","Self",0,0,0.5809
7020,"Good","Self",1,1,0.8411
7020,"Bad","Other",0,0,0.7892
7020,"Bad","Other",0,0,0.4594
7020,"Good","Self",1,1,0.4815
7020,"Good","Other",1,1,0.7016
7020,"Bad","Other",0,0,0.6218
7020,"Good","Self",1,1,0.5698
7020,"Bad","Self",0,0,0.7059
7020,"Good","Self",1,1,0.8181
7020,"Good","Other",1,0,0.9202
7020,"Bad","Other",0,0,0.6284
7020,"Bad","Self",0,0,0.4005
7020,"Bad","Other",0,0,0.8546
7020,"Bad","Other",0,0,0.5432
7020,"Bad","Self",0,0,0.4014
7020,"Bad","Other",0,0,0.5395
7020,"Bad","Other",0,0,0.5136
7020,"Good","Self",1,1,0.5157
7020,"Good","Other",1,1,0.4279
7020,"Good","Other",1,1,0.528
7020,"Good","Self",1,1,0.7521
7020,"Bad","Self",0,0,0.5903
7020,"Good","Other",1,1,0.5404
7020,"Bad","Self",0,0,0.5645
7020,"Good","Other",1,1,0.5328
7020,"Good","Other",1,1,0.7228
7020,"Good","Self",1,1,0.7089
7020,"Good","Self",1,1,0.6391
7020,"Good","Self",1,1,0.5072
7020,"Good","Self",1,1,0.4133
7020,"Bad","Other",0,0,0.5175
7020,"Bad","Self",0,0,0.4756
7020,"Bad","Other",0,0,0.6877
7020,"Good","Other",1,1,0.6279
7020,"Bad","Self",0,0,0.6759
7020,"Bad","Other",0,0,0.6002
7020,"Bad","Self",0,0,0.6322
7020,"Bad","Self",0,0,0.5725
7020,"Bad","Self",0,0,0.4546
7020,"Good","Other",1,1,0.6367
7020,"Good","Self",1,1,0.4708
7020,"Good","Self",1,1,0.6709
7020,"Good","Other",1,1,0.5811
7020,"Bad","Other",0,0,0.5492
7020,"Bad","Other",0,0,0.4894
7020,"Bad","Self",0,0,0.5334
7020,"Bad","Other",0,0,0.4116
7020,"Good","Self",1,1,0.5098
7020,"Good","Self",1,1,0.5639
7020,"Good","Other",1,1,0.774
7020,"Bad","Other",0,0,0.5241
7020,"Bad","Self",0,0,0.6182
7020,"Good","Other",1,1,0.5764
7020,"Good","Other",1,1,0.8665
7020,"Bad","Self",0,0,0.6787
7020,"Bad","Self",0,0,0.6648
7020,"Good","Self",1,1,0.6449
7020,"Good","Other",1,1,0.7291
7020,"Good","Self",1,1,0.6092
7020,"Bad","Other",0,0,0.6533
7020,"Bad","Other",0,0,0.6615
7020,"Bad","Self",0,0,0.7576
7020,"Bad","Other",0,0,0.6937
7020,"Bad","Other",0,0,0.5338
7020,"Bad","Self",0,0,0.5699
7020,"Good","Other",1,1,0.76
7020,"Good","Self",1,1,0.7022
7020,"Good","Other",1,1,0.6164
7020,"Bad","Self",0,0,0.6845
7020,"Bad","Self",0,0,0.8686
7020,"Good","Self",1,1,0.7307
7020,"Bad","Self",0,0,0.5229
7020,"Good","Other",1,1,0.663
7020,"Good","Self",1,1,0.6412
7020,"Good","Self",1,1,0.6312
7020,"Good","Other",1,1,0.5794
7020,"Bad","Other",0,0,0.6435
7020,"Bad","Other",0,0,0.7017
7020,"Good","Self",1,1,0.6758
7020,"Good","Other",1,1,0.5999
7020,"Bad","Other",0,0,0.6561
7020,"Bad","Self",0,0,0.6481
7020,"Bad","Other",0,0,0.6642
7020,"Good","Other",1,1,1.0624
7020,"Good","Self",1,1,0.5985
7020,"Bad","Self",0,0,0.57
7020,"Bad","Other",0,0,0.5181
7020,"Bad","Other",0,0,0.5484
7020,"Bad","Other",0,0,0.5344
7020,"Good","Other",1,1,0.5606
7020,"Good","Self",1,1,0.5827
7020,"Bad","Self",0,0,0.5529
7020,"Good","Other",1,1,0.7049
7020,"Bad","Self",0,0,0.613
7020,"Bad","Self",0,0,0.7153
7020,"Good","Other",1,1,0.5573
7020,"Good","Self",1,1,0.6755
7020,"Bad","Self",0,0,0.6616
7020,"Bad","Self",0,0,0.9197
7020,"Good","Self",1,1,0.6298
7020,"Good","Self",1,1,0.588
7020,"Good","Self",1,1,0.5981
7020,"Bad","Other",0,0,0.6882
7020,"Good","Other",1,1,0.8064
7020,"Bad","Other",0,0,0.9844
7020,"Good","Other",1,1,0.5427
7020,"Bad","Other",0,0,0.8568
7020,"Good","Other",1,1,0.5249
7020,"Good","Self",1,1,0.571
7020,"Bad","Self",0,0,0.6312
7020,"Bad","Self",0,0,0.6013
7020,"Bad","Other",0,0,0.4894
7020,"Good","Self",1,1,0.5355
7020,"Good","Other",1,1,0.5196
7020,"Bad","Other",0,0,0.5538
7020,"Good","Self",1,1,0.5739
7020,"Good","Other",1,1,0.6522
7020,"Bad","Self",0,0,0.8001
7020,"Bad","Self",0,0,0.5744
7020,"Good","Other",1,1,0.5105
7020,"Good","Other",1,1,0.6845
7020,"Good","Self",1,1,0.6248
7020,"Good","Other",1,1,0.5829
7020,"Bad","Self",0,0,0.731
7020,"Bad","Self",0,0,0.4811
7020,"Bad","Other",0,0,0.5633
7020,"Good","Other",1,1,0.5874
7020,"Bad","Other",0,0,0.9855
7020,"Bad","Other",0,0,0.6537
7020,"Good","Self",1,1,0.5399
7020,"Bad","Other",0,0,0.7879
7020,"Good","Self",1,1,0.586
7020,"Good","Self",1,1,0.6822
7020,"Good","Other",1,1,0.5523
7020,"Good","Other",1,1,0.5144
7020,"Good","Other",1,1,0.5986
7020,"Good","Self",1,1,0.6067
7020,"Good","Other",1,1,0.5749
7020,"Bad","Other",0,0,1.0009
7020,"Good","Self",1,1,1.0551
7020,"Bad","Self",0,0,0.4532
7020,"Good","Self",1,1,0.5494
7020,"Bad","Self",0,0,0.5495
7020,"Good","Self",1,1,0.7296
7020,"Bad","Other",0,0,0.5898
7020,"Good","Other",1,1,0.6119
7020,"Bad","Self",0,0,1.07
7020,"Good","Self",1,1,0.5622
7020,"Good","Self",1,1,0.8023
7020,"Bad","Self",0,0,0.4678
7020,"Bad","Self",0,0,0.9225
7020,"Bad","Self",0,0,0.5647
7020,"Bad","Other",0,0,0.5288
7020,"Bad","Other",0,0,0.6189
7020,"Bad","Other",0,0,0.4411
7020,"Good","Other",1,1,0.4852
7020,"Bad","Other",0,0,0.7153
7020,"Good","Self",1,1,0.5279
7020,"Good","Self",1,1,0.44
7020,"Bad","Other",0,0,0.5042
7020,"Good","Other",1,1,0.6324
7020,"Good","Other",1,1,0.5044
7020,"Good","Other",1,1,0.4306
7020,"Bad","Self",0,0,0.4687
7020,"Good","Self",1,1,0.5068
7020,"Bad","Other",0,0,1.137
7020,"Good","Self",1,1,0.5252
7020,"Bad","Other",0,0,0.5772
