"subj_idx","val","id","stim","response","rt"
7320,"Bad","Self",0,0,0.4731
7320,"Bad","Self",0,0,0.4412
7320,"Good","Self",1,1,0.3734
7320,"Good","Other",1,1,0.4674
7320,"Good","Other",1,1,0.3935
7320,"Good","Other",1,1,0.4317
7320,"Bad","Self",0,0,0.3918
7320,"Good","Self",1,1,0.3898
7320,"Good","Self",1,1,0.4219
7320,"Good","Other",1,1,0.564
7320,"Bad","Other",0,0,0.5081
7320,"Bad","Self",0,0,0.3722
7320,"Bad","Self",0,0,0.2882
7320,"Bad","Other",0,0,0.4423
7320,"Bad","Self",0,0,0.4383
7320,"Good","Self",1,0,0.3525
7320,"Good","Other",1,0,0.4166
7320,"Bad","Other",0,0,0.5407
7320,"Good","Other",1,1,0.4188
7320,"Good","Self",1,1,0.3089
7320,"Bad","Other",0,0,0.433
7320,"Bad","Self",0,0,0.5111
7320,"Bad","Other",0,0,0.3772
7320,"Bad","Other",0,0,0.4174
7320,"Good","Self",1,1,0.3738
7320,"Bad","Other",0,0,0.3255
7320,"Bad","Self",0,0,0.4216
7320,"Good","Other",1,0,0.5316
7320,"Good","Self",1,1,0.4017
7320,"Bad","Other",0,0,0.5498
7320,"Good","Other",1,1,0.656
7320,"Bad","Self",0,0,0.438
7320,"Good","Other",1,1,0.3701
7320,"Good","Self",1,1,0.4822
7320,"Bad","Self",0,0,0.3723
7320,"Bad","Self",0,0,0.3784
7320,"Good","Other",1,1,0.3926
7320,"Good","Other",1,1,0.3506
7320,"Bad","Other",0,0,0.3747
7320,"Bad","Other",0,0,0.3508
7320,"Bad","Other",0,0,0.3668
7320,"Good","Self",1,1,0.4169
7320,"Bad","Self",0,0,0.5331
7320,"Good","Self",1,1,0.3152
7320,"Good","Other",1,0,0.3172
7320,"Good","Self",1,1,0.4012
7320,"Bad","Other",0,0,0.4813
7320,"Good","Self",1,1,0.3775
7320,"Bad","Self",0,0,0.4656
7320,"Bad","Self",0,0,0.404
7320,"Good","Other",1,1,0.466
7320,"Bad","Other",0,0,0.3802
7320,"Bad","Other",0,0,0.3783
7320,"Bad","Self",0,0,0.6404
7320,"Good","Self",1,1,0.3564
7320,"Good","Self",1,1,0.4546
7320,"Good","Self",1,1,0.3106
7320,"Good","Other",1,1,0.3507
7320,"Bad","Other",0,0,0.5648
7320,"Bad","Other",0,0,0.331
7320,"Bad","Self",0,1,0.3711
7320,"Good","Other",1,1,0.4591
7320,"Bad","Self",0,0,0.5672
7320,"Good","Self",1,1,0.3693
7320,"Bad","Self",0,0,0.4614
7320,"Good","Self",1,1,0.4055
7320,"Good","Self",1,1,0.3916
7320,"Bad","Self",0,0,0.6077
7320,"Good","Other",1,1,0.3837
7320,"Bad","Other",0,0,0.6064
7320,"Bad","Other",0,0,0.348
7320,"Good","Other",1,1,0.414
7320,"Good","Other",1,1,0.3901
7320,"Good","Self",1,0,0.4322
7320,"Bad","Other",0,0,0.4523
7320,"Bad","Other",0,0,0.3824
7320,"Bad","Other",0,0,0.2985
7320,"Bad","Other",0,0,0.3626
7320,"Bad","Self",0,1,0.3806
7320,"Good","Self",1,1,0.4068
7320,"Bad","Self",0,0,0.4648
7320,"Bad","Self",0,0,0.2649
7320,"Good","Other",1,1,0.465
7320,"Bad","Self",0,0,0.3851
7320,"Bad","Self",0,0,0.2992
7320,"Good","Other",1,0,0.2694
7320,"Good","Other",1,1,0.3634
7320,"Good","Self",1,0,0.4155
7320,"Bad","Other",0,0,0.5536
7320,"Good","Other",1,1,0.4376
7320,"Good","Other",1,1,0.3718
7320,"Good","Self",1,1,0.4519
7320,"Good","Self",1,1,0.4359
7320,"Bad","Self",0,0,0.42
7320,"Bad","Other",0,0,0.5082
7320,"Good","Other",1,1,0.5443
7320,"Good","Self",1,1,0.4744
7320,"Bad","Self",0,0,0.4986
7320,"Good","Self",1,1,0.3767
7320,"Good","Other",1,0,0.3208
7320,"Good","Other",1,1,0.3669
7320,"Bad","Other",0,0,0.609
7320,"Bad","Self",0,0,0.4691
7320,"Good","Self",1,1,0.4192
7320,"Good","Self",1,1,0.2915
7320,"Bad","Other",0,0,0.4553
7320,"Good","Self",1,1,0.3694
7320,"Bad","Other",0,0,0.3955
7320,"Bad","Self",0,1,0.3517
7320,"Bad","Other",0,0,0.8156
7320,"Bad","Self",0,0,0.3558
7320,"Bad","Other",0,0,0.5459
7320,"Bad","Other",0,0,0.334
7320,"Good","Other",1,0,0.3221
7320,"Good","Self",1,1,0.5342
7320,"Good","Self",1,1,0.2983
7320,"Good","Other",1,1,0.4484
7320,"Bad","Self",0,1,0.4144
7320,"Good","Other",1,1,0.4385
7320,"Good","Other",1,1,0.3086
7320,"Bad","Self",0,0,0.4147
7321,"Good","Other",1,1,0.8995
7321,"Bad","Self",0,1,0.2716
7321,"Good","Other",1,0,0.8658
7321,"Bad","Other",0,0,0.8299
7321,"Good","Self",1,1,0.5241
7321,"Good","Other",1,1,0.7942
7321,"Good","Self",1,1,0.5504
7321,"Bad","Other",0,0,0.4666
7321,"Bad","Self",0,0,0.9765
7321,"Good","Other",1,1,0.6007
7321,"Bad","Other",0,0,0.6567
7321,"Good","Self",1,1,0.5269
7321,"Bad","Other",0,1,0.439
7321,"Good","Other",1,1,0.6971
7321,"Good","Other",1,1,0.4652
7321,"Bad","Other",0,0,0.5353
7321,"Bad","Self",0,1,0.6495
7321,"Bad","Other",0,0,0.5195
7321,"Good","Self",1,1,0.9975
7321,"Bad","Self",0,0,0.5399
7321,"Good","Self",1,1,0.5299
7321,"Bad","Other",0,0,0.5081
7321,"Bad","Other",0,0,0.4601
7321,"Good","Self",1,1,0.5682
7321,"Bad","Self",0,0,0.6683
7321,"Good","Self",1,1,0.6084
7321,"Bad","Self",0,0,1.0185
7321,"Bad","Other",0,0,0.5786
7321,"Good","Other",1,1,0.6208
7321,"Good","Self",1,1,0.8169
7321,"Good","Other",1,1,0.5711
7321,"Bad","Self",0,0,0.5471
7321,"Bad","Self",0,0,0.4932
7321,"Bad","Self",0,0,0.3752
7321,"Good","Other",1,1,0.5593
7321,"Bad","Self",0,0,0.5334
7321,"Bad","Other",0,0,0.5256
7321,"Good","Self",1,1,0.4336
7321,"Good","Self",1,1,0.3838
7321,"Bad","Other",0,0,0.4579
7321,"Good","Other",1,1,0.5499
7321,"Good","Other",1,1,0.5701
7321,"Good","Self",1,1,0.5083
7321,"Good","Other",1,1,0.5742
7321,"Bad","Other",0,0,0.5324
7321,"Good","Other",1,1,0.4851
7321,"Good","Self",1,1,0.4852
7321,"Bad","Self",0,0,0.6372
7321,"Bad","Self",0,0,0.4574
7321,"Bad","Self",0,0,0.3975
7321,"Good","Self",1,1,0.5776
7321,"Good","Other",1,1,0.6594
7321,"Bad","Other",0,0,0.4078
7321,"Good","Self",1,1,0.5979
7321,"Bad","Other",0,0,0.458
7321,"Bad","Other",0,0,0.5442
7321,"Bad","Other",0,0,0.4023
7321,"Good","Self",1,1,0.4303
7321,"Bad","Other",0,0,0.6104
7321,"Good","Self",1,1,0.4705
7321,"Good","Self",1,1,0.4247
7321,"Bad","Other",0,0,0.4687
7321,"Good","Other",1,1,0.4369
7321,"Good","Other",1,1,0.395
7321,"Good","Other",1,1,0.345
7321,"Bad","Self",0,0,0.4231
7321,"Bad","Self",0,0,0.4412
7321,"Bad","Self",0,0,0.3553
7321,"Good","Other",1,1,0.4374
7321,"Good","Self",1,1,0.5897
7321,"Bad","Self",0,1,0.6777
7321,"Bad","Other",0,0,0.4718
7321,"Bad","Self",0,0,0.3198
7321,"Bad","Other",0,0,0.5539
7321,"Good","Self",1,1,0.4361
7321,"Good","Self",1,1,0.4261
7321,"Bad","Self",0,0,0.4883
7321,"Good","Other",1,1,0.5604
7321,"Good","Self",1,1,0.5805
7321,"Bad","Self",0,0,0.6426
7321,"Bad","Other",0,0,0.5127
7321,"Bad","Self",0,0,0.5887
7321,"Bad","Other",0,0,0.5369
7321,"Good","Self",1,1,0.563
7321,"Bad","Self",0,0,0.6691
7321,"Good","Other",1,1,0.6532
7321,"Good","Other",1,1,0.4853
7321,"Bad","Other",0,0,0.4755
7321,"Good","Other",1,1,0.5434
7321,"Good","Self",1,1,0.4556
7321,"Bad","Other",0,0,0.4417
7321,"Good","Other",1,1,0.4018
7321,"Good","Other",1,1,0.3259
7321,"Good","Other",1,1,0.4606
7321,"Good","Self",1,1,0.3766
7321,"Bad","Other",0,0,0.4927
7321,"Good","Self",1,1,0.5208
7321,"Bad","Other",0,0,0.477
7321,"Bad","Other",0,0,0.495
7321,"Bad","Other",0,0,0.3732
7321,"Good","Self",1,0,0.3292
7321,"Good","Self",1,1,0.4533
7321,"Good","Other",1,1,0.4654
7321,"Good","Other",1,1,0.4215
7321,"Bad","Self",0,1,0.3916
7321,"Bad","Self",0,0,0.5697
7321,"Bad","Self",0,0,0.3477
7321,"Bad","Other",0,0,0.4778
7321,"Good","Other",1,1,0.5099
7321,"Bad","Self",0,0,0.512
7321,"Good","Other",1,0,0.5181
7321,"Bad","Self",0,0,0.6603
7321,"Good","Other",1,1,0.5064
7321,"Bad","Other",0,0,0.5325
7321,"Good","Self",1,1,0.5166
7321,"Good","Self",1,1,0.3887
7321,"Bad","Self",0,1,0.4108
7321,"Bad","Other",0,0,0.7007
7321,"Good","Self",1,1,0.5188
7321,"Bad","Self",0,0,0.7868
7321,"Good","Self",1,1,0.445
7321,"Good","Self",1,1,0.583
7321,"Bad","Self",0,0,0.7192
7321,"Bad","Other",0,0,0.4994
7321,"Good","Self",1,1,0.5254
7321,"Bad","Other",0,0,0.6535
7321,"Bad","Self",0,0,0.9896
7321,"Good","Other",1,1,0.6438
7321,"Bad","Other",0,0,0.5819
7321,"Good","Other",1,1,0.8239
7321,"Good","Other",1,1,0.5041
7321,"Good","Other",1,1,0.4302
7321,"Bad","Other",0,0,0.6563
7321,"Bad","Self",0,1,0.6484
7321,"Good","Self",1,1,0.8486
7321,"Bad","Other",0,0,0.5666
7321,"Good","Self",1,1,0.5129
7321,"Good","Other",1,1,0.8871
7321,"Good","Other",1,1,0.4051
7321,"Good","Other",1,1,0.3712
7321,"Bad","Self",0,0,0.8313
7321,"Good","Self",1,1,0.4934
7321,"Good","Other",1,1,0.8595
7321,"Bad","Self",0,1,0.5916
7321,"Bad","Other",0,0,0.5498
7321,"Good","Other",1,1,0.5978
7321,"Good","Other",1,1,0.4079
7321,"Bad","Self",0,0,0.6441
7321,"Bad","Other",0,0,0.5682
7321,"Bad","Other",0,0,0.5042
7321,"Good","Self",1,1,0.4844
7321,"Good","Self",1,1,0.4644
7321,"Bad","Self",0,0,0.8025
7321,"Bad","Other",0,0,0.5126
7321,"Good","Self",1,1,0.4609
7321,"Good","Self",1,1,0.4329
7321,"Good","Self",1,1,0.495
7321,"Good","Other",1,1,0.663
7321,"Bad","Self",0,0,0.6211
7321,"Bad","Self",0,0,0.5993
7321,"Bad","Other",0,0,0.4993
7321,"Bad","Other",0,0,0.5155
7321,"Good","Self",1,1,0.4949
7321,"Good","Self",1,1,0.3988
7321,"Good","Self",1,1,0.355
7321,"Good","Other",1,1,0.5351
7321,"Bad","Self",0,0,0.4752
7321,"Bad","Other",0,0,0.4793
7321,"Bad","Other",0,0,0.4514
7321,"Good","Other",1,1,0.5815
7321,"Good","Self",1,1,0.5315
7321,"Bad","Self",0,0,0.5178
7321,"Good","Self",1,1,0.4697
7321,"Bad","Other",0,0,0.4859
7321,"Good","Self",1,1,0.466
7321,"Good","Other",1,0,0.806
7321,"Good","Other",1,1,0.4062
7321,"Good","Other",1,1,0.4102
7321,"Bad","Self",0,0,0.4864
7321,"Bad","Other",0,0,0.5104
7321,"Bad","Self",0,0,0.8325
7321,"Bad","Other",0,0,0.4786
7321,"Bad","Self",0,0,0.3927
7321,"Bad","Self",0,0,0.3648
7321,"Good","Other",1,1,0.507
7321,"Bad","Other",0,0,0.7474
7321,"Bad","Self",0,0,0.6791
7321,"Good","Self",1,1,0.4772
7321,"Bad","Self",0,0,0.5053
7321,"Bad","Self",0,0,0.5173
7321,"Good","Other",1,0,0.6095
7321,"Bad","Other",0,0,0.5296
7321,"Bad","Self",0,0,0.5978
7321,"Good","Other",1,1,0.5058
7321,"Bad","Other",0,0,0.7698
7321,"Bad","Other",0,0,0.498
7321,"Good","Self",1,1,0.5221
7321,"Good","Self",1,1,0.3522
7321,"Good","Other",1,1,0.5664
7321,"Bad","Other",0,0,0.4664
7321,"Bad","Self",0,0,0.6725
7321,"Good","Self",1,1,0.5146
7321,"Bad","Other",0,0,0.5028
7321,"Good","Other",1,1,0.8768
7321,"Good","Self",1,1,0.391
7321,"Bad","Self",0,0,0.449
7321,"Good","Self",1,1,0.5491
7321,"Good","Other",1,1,0.5232
7321,"Good","Other",1,1,0.4735
7321,"Bad","Other",0,0,0.4694
7321,"Bad","Other",0,0,0.4838
7321,"Bad","Self",0,1,0.7038
7321,"Good","Other",1,1,0.528
7321,"Bad","Self",0,0,0.7901
7321,"Good","Self",1,1,0.5123
7321,"Good","Self",1,1,0.4362
7321,"Good","Other",1,1,0.5888
7321,"Bad","Self",0,1,0.5125
7321,"Good","Other",1,1,0.8726
7321,"Bad","Other",0,0,0.5028
7321,"Bad","Other",0,0,0.3989
7321,"Good","Other",1,1,0.697
7321,"Good","Self",1,1,0.5391
7321,"Bad","Self",0,0,0.8672
7321,"Good","Self",1,1,0.5033
7321,"Good","Other",1,1,0.6434
7321,"Good","Other",1,1,0.8795
7321,"Bad","Other",0,0,0.5316
7321,"Good","Self",1,1,0.4738
7321,"Bad","Self",0,0,0.6898
7321,"Bad","Other",0,0,0.6439
7321,"Good","Self",1,1,0.484
7321,"Bad","Self",0,0,0.5442
7321,"Bad","Other",0,0,0.6363
7321,"Bad","Self",0,0,0.927
7321,"Good","Self",1,1,0.4931
7321,"Bad","Other",0,0,0.6171
7321,"Good","Other",1,1,0.6954
7321,"Good","Self",1,1,0.4294
7321,"Good","Self",1,1,0.3615
7321,"Good","Self",1,1,0.4276
7321,"Bad","Self",0,0,0.6378
7321,"Good","Other",1,1,0.5319
7321,"Good","Self",1,1,0.4439
7321,"Bad","Other",0,0,0.532
7321,"Good","Other",1,1,0.8322
7321,"Bad","Self",0,0,0.8703
7321,"Bad","Other",0,0,0.6764
7321,"Good","Other",1,1,0.5425
7321,"Good","Other",1,1,0.4086
7321,"Bad","Self",0,0,0.6527
7321,"Bad","Other",0,0,0.5008
7321,"Bad","Other",0,0,0.393
7321,"Bad","Self",0,0,0.989
7321,"Bad","Self",0,0,0.3911
7321,"Good","Other",1,1,0.5632
7321,"Good","Self",1,1,0.4853
7321,"Bad","Other",0,0,0.4655
7321,"Bad","Self",0,0,0.6935
7321,"Good","Self",1,1,0.4556
7321,"Good","Other",1,1,1.0377
7321,"Bad","Other",0,0,0.4179
7321,"Bad","Other",0,0,0.4879
7321,"Good","Self",1,1,0.466
7321,"Good","Self",1,1,0.4482
7321,"Bad","Other",0,0,0.5402
7321,"Bad","Other",0,0,0.3544
7321,"Bad","Self",0,0,0.8325
7321,"Good","Other",1,1,0.4986
7321,"Good","Self",1,1,0.4547
7321,"Good","Other",1,0,0.5348
7321,"Bad","Other",0,0,0.5989
7321,"Bad","Other",0,0,0.4969
7321,"Bad","Self",0,1,0.5451
7321,"Good","Other",1,1,0.9391
7321,"Bad","Self",0,0,0.7213
7321,"Good","Self",1,1,0.4355
7321,"Bad","Self",0,0,0.6474
7321,"Good","Other",1,1,0.5255
7321,"Bad","Self",0,0,0.5817
7321,"Good","Self",1,1,0.5878
7321,"Good","Other",1,1,0.6219
7321,"Bad","Other",0,0,0.6202
7321,"Bad","Self",0,0,0.7983
7321,"Good","Other",1,1,0.5286
7321,"Good","Self",1,1,0.3585
7321,"Bad","Self",0,0,0.6845
7321,"Bad","Self",0,0,0.5767
7321,"Good","Self",1,1,0.3907
7321,"Good","Other",1,1,0.3989
7321,"Good","Other",1,1,0.4449
7321,"Bad","Self",0,0,0.5491
7321,"Bad","Self",0,0,0.4132
7321,"Bad","Self",0,0,0.3573
7321,"Good","Other",1,1,0.5433
7321,"Good","Self",1,1,0.5094
7321,"Bad","Other",0,0,0.5176
7321,"Good","Self",1,1,0.4777
7321,"Bad","Other",0,0,0.4317
7321,"Good","Self",1,1,0.4658
7321,"Good","Other",1,1,0.5359
7321,"Good","Other",1,1,0.3321
7321,"Good","Self",1,1,0.4261
7321,"Bad","Other",0,0,0.4782
7321,"Bad","Other",0,0,0.3083
7321,"Bad","Other",0,0,0.3164
7321,"Bad","Self",0,0,0.8923
7321,"Good","Other",1,1,0.5125
7321,"Bad","Other",0,0,0.4786
7321,"Good","Self",1,1,0.4248
7321,"Bad","Other",0,0,0.4229
7321,"Good","Self",1,1,0.4811
7321,"Good","Self",1,1,0.5591
7321,"Bad","Self",0,0,0.7732
7321,"Good","Self",1,1,0.4534
7321,"Bad","Other",0,0,0.5474
7321,"Good","Other",1,1,0.5615
7321,"Good","Other",1,1,1.0036
7321,"Bad","Self",0,0,0.5157
7321,"Bad","Other",0,0,0.4679
7321,"Bad","Self",0,0,0.7141
7321,"Good","Self",1,1,0.4721
7321,"Good","Self",1,1,0.4481
7321,"Bad","Other",0,0,0.4683
7321,"Bad","Other",0,0,0.4944
7321,"Bad","Self",0,0,1.0384
7321,"Good","Other",1,1,0.4566
7321,"Good","Other",1,1,0.4567
7321,"Bad","Self",0,1,0.5528
7321,"Good","Other",1,1,0.485
7321,"Bad","Self",0,0,0.8099
7321,"Good","Other",1,1,0.4561
7321,"Good","Self",1,1,0.488
7321,"Bad","Self",0,0,0.47
7321,"Bad","Self",0,0,0.3961
7321,"Bad","Self",0,0,0.3463
7321,"Bad","Other",0,0,0.4743
7321,"Good","Self",1,1,0.4084
7321,"Bad","Other",0,0,0.4765
7321,"Bad","Self",0,0,0.3706
7321,"Good","Self",1,1,0.4888
7321,"Bad","Other",0,0,0.4988
7321,"Good","Self",1,1,0.5309
7321,"Good","Self",1,1,0.575
7321,"Good","Other",1,1,0.4871
7321,"Bad","Other",0,0,0.4052
7321,"Bad","Other",0,0,0.5513
7321,"Good","Other",1,1,0.5174
7321,"Bad","Self",0,0,0.6315
7321,"Good","Other",1,1,0.6716
7321,"Bad","Other",0,0,0.4877
7321,"Good","Other",1,1,0.6098
7321,"Good","Self",1,1,0.4719
7321,"Good","Other",1,1,0.53
7322,"Bad","Self",0,0,0.707
7322,"Bad","Other",0,0,0.9844
7322,"Bad","Self",0,0,0.6127
7322,"Good","Other",1,1,0.5912
7322,"Good","Other",1,1,0.4477
7322,"Good","Other",1,1,0.5141
7322,"Good","Self",1,1,0.7194
7322,"Good","Self",1,1,0.4536
7322,"Good","Self",1,1,0.6291
7322,"Bad","Self",0,0,0.6396
7322,"Bad","Other",0,0,0.715
7322,"Bad","Other",0,0,0.7437
7322,"Good","Other",1,1,0.7528
7322,"Good","Other",1,1,0.4611
7322,"Good","Self",1,1,0.6452
7322,"Good","Self",1,1,0.5991
7322,"Good","Other",1,1,0.5766
7322,"Bad","Self",0,0,0.5155
7322,"Bad","Other",0,0,0.9654
7322,"Bad","Other",0,0,0.5275
7322,"Bad","Self",0,1,0.4042
7322,"Bad","Self",0,1,0.5647
7322,"Good","Self",1,1,0.6042
7322,"Bad","Self",0,0,0.4905
7322,"Good","Self",1,1,0.643
7322,"Good","Other",1,1,0.509
7322,"Good","Self",1,1,0.7039
7322,"Good","Self",1,1,0.5402
7322,"Bad","Self",0,0,0.5327
7322,"Good","Self",1,1,0.6043
7322,"Bad","Other",0,0,0.8506
7322,"Bad","Self",0,1,0.5146
7322,"Good","Other",1,1,0.5335
7322,"Bad","Self",0,0,0.5807
7322,"Bad","Self",0,0,0.5686
7322,"Bad","Other",0,0,0.5244
7322,"Good","Other",1,1,0.4939
7322,"Good","Self",1,1,0.6422
7322,"Bad","Other",0,0,0.5025
7322,"Bad","Other",0,0,0.4461
7322,"Bad","Other",0,0,0.4702
7322,"Good","Other",1,1,0.5056
7322,"Bad","Self",0,0,0.7536
7322,"Good","Self",1,1,0.6544
7322,"Good","Other",1,1,0.5203
7322,"Good","Other",1,0,0.7641
7322,"Good","Self",1,1,0.5616
7322,"Bad","Self",0,0,0.5212
7322,"Bad","Other",0,0,0.7001
7322,"Bad","Other",0,0,0.5416
7322,"Bad","Self",0,1,0.5897
7322,"Good","Other",1,1,0.5139
7322,"Good","Self",1,1,0.5879
7322,"Good","Self",1,1,0.5206
7322,"Bad","Other",0,0,0.6973
7322,"Good","Self",1,1,0.5646
7322,"Bad","Other",0,0,0.6861
7322,"Good","Other",1,1,0.6165
7322,"Bad","Self",0,0,0.7046
7322,"Good","Other",1,1,0.5555
7322,"Bad","Self",0,0,0.6403
7322,"Good","Other",1,1,0.725
7322,"Good","Other",1,1,0.6493
7322,"Bad","Self",0,0,0.6085
7322,"Good","Self",1,1,0.7978
7322,"Bad","Other",0,0,0.5031
7322,"Bad","Other",0,0,0.8435
7322,"Bad","Self",0,0,0.6653
7322,"Good","Self",1,1,0.5924
7322,"Good","Other",1,1,0.4833
7322,"Good","Self",1,1,0.6613
7322,"Good","Self",1,1,0.4797
7322,"Good","Self",1,1,0.4563
7322,"Good","Other",1,1,0.7495
7322,"Bad","Other",0,0,0.5872
7322,"Bad","Self",0,1,0.4329
7322,"Bad","Self",0,0,0.4607
7322,"Bad","Other",0,0,0.7723
7322,"Bad","Self",0,0,0.5978
7322,"Good","Other",1,1,0.5654
7322,"Good","Other",1,1,0.7659
7322,"Good","Other",1,1,0.4102
7322,"Bad","Self",0,0,0.5468
7322,"Bad","Self",0,0,0.6598
7322,"Good","Other",1,1,0.5069
7322,"Bad","Self",0,0,0.4294
7322,"Bad","Other",0,0,0.8107
7322,"Bad","Other",0,0,0.5533
7322,"Bad","Other",0,0,0.4644
7322,"Good","Self",1,1,0.6466
7322,"Good","Self",1,1,0.5558
7322,"Good","Self",1,1,0.764
7322,"Good","Other",1,0,0.4318
7322,"Bad","Other",0,0,0.4855
7322,"Good","Other",1,1,0.5513
7322,"Good","Self",1,1,0.5382
7322,"Bad","Self",0,0,0.6051
7322,"Good","Other",1,1,0.5859
7322,"Bad","Other",0,0,0.4265
7322,"Good","Self",1,1,0.5516
7322,"Bad","Other",0,0,0.4995
7322,"Bad","Other",0,0,0.5706
7322,"Good","Other",1,1,0.5961
7322,"Bad","Self",0,0,0.6226
7322,"Good","Self",1,1,0.5078
7322,"Bad","Other",0,0,0.475
7322,"Bad","Self",0,0,0.6303
7322,"Bad","Self",0,0,0.588
7322,"Good","Other",1,1,0.5744
7322,"Good","Other",1,1,0.7166
7322,"Bad","Self",0,0,0.4927
7322,"Good","Self",1,1,0.5426
7322,"Bad","Other",0,0,0.5253
7322,"Good","Self",1,1,0.4087
7322,"Good","Self",1,1,0.4755
7322,"Good","Other",1,0,0.4544
7322,"Bad","Self",0,0,0.5534
7322,"Bad","Other",0,0,0.68
7322,"Good","Other",1,1,0.5075
7322,"Good","Self",1,0,0.7476
7322,"Good","Other",1,1,0.6955
7322,"Bad","Other",0,0,0.6061
7322,"Bad","Self",0,0,0.7596
7322,"Bad","Self",0,0,0.5724
7322,"Bad","Other",0,0,0.9005
7322,"Bad","Self",0,0,0.6026
7322,"Bad","Other",0,0,0.5242
7322,"Good","Other",1,1,0.5803
7322,"Bad","Self",0,0,0.7813
7322,"Bad","Other",0,0,0.5211
7322,"Good","Self",1,1,0.5456
7322,"Good","Self",1,1,0.4987
7322,"Bad","Self",0,0,0.7829
7322,"Good","Other",1,1,0.6729
7322,"Bad","Self",0,0,0.6438
7322,"Bad","Other",0,0,0.6269
7322,"Good","Other",1,1,0.5926
7322,"Good","Other",1,1,0.4398
7322,"Bad","Other",0,0,0.4931
7322,"Good","Self",1,1,0.5157
7322,"Good","Self",1,1,0.4574
7322,"Good","Self",1,1,0.4749
7322,"Bad","Self",0,0,0.5921
7322,"Bad","Self",0,0,0.3644
7322,"Good","Other",1,1,0.5739
7322,"Good","Self",1,1,0.4913
7322,"Bad","Other",0,0,0.4984
7322,"Good","Other",1,1,0.7849
7322,"Bad","Other",0,0,0.4636
7322,"Good","Self",1,1,0.6043
7322,"Bad","Other",0,0,0.5051
7322,"Good","Self",1,1,0.4714
7322,"Good","Other",1,0,0.423
7322,"Good","Self",1,1,0.9717
7322,"Bad","Other",0,0,0.5638
7322,"Good","Other",1,1,0.497
7322,"Good","Self",1,1,0.4825
7322,"Bad","Self",0,0,0.6317
7322,"Bad","Self",0,0,0.5174
7322,"Good","Other",1,1,0.4667
7322,"Good","Self",1,1,0.5153
7322,"Good","Other",1,1,0.5341
7322,"Bad","Other",0,0,0.6401
7322,"Bad","Self",0,0,0.5466
7322,"Bad","Self",0,0,0.5344
7322,"Bad","Other",0,0,0.6022
7322,"Good","Self",1,1,0.9445
7322,"Bad","Other",0,0,0.5897
7322,"Bad","Self",0,0,0.523
7322,"Good","Other",1,1,0.6742
7322,"Good","Self",1,1,0.5753
7322,"Bad","Self",0,0,0.472
7322,"Good","Self",1,0,0.4702
7322,"Good","Other",1,1,0.4707
7322,"Good","Other",1,1,0.4458
7322,"Bad","Self",0,0,0.4557
7322,"Good","Other",1,1,0.5033
7322,"Good","Self",1,1,0.5918
7322,"Bad","Self",0,0,0.5373
7322,"Bad","Other",0,0,0.5939
7322,"Bad","Other",0,0,0.6099
7322,"Good","Self",1,1,0.3822
7322,"Good","Other",1,1,0.5739
7322,"Good","Other",1,1,0.4379
7322,"Good","Self",1,1,0.4516
7322,"Bad","Self",0,0,0.4508
7322,"Bad","Self",0,0,0.6978
7322,"Bad","Other",0,1,0.4992
7322,"Bad","Other",0,0,0.4589
7322,"Bad","Other",0,0,0.475
7322,"Bad","Other",0,0,0.3739
7322,"Good","Self",1,1,0.5146
7322,"Good","Other",1,1,0.56
7322,"Bad","Other",0,0,0.4635
7322,"Good","Other",1,0,0.3492
7322,"Good","Self",1,1,0.5638
7322,"Good","Self",1,1,0.4608
7322,"Bad","Other",0,0,0.8878
7322,"Good","Other",1,0,0.4328
7322,"Good","Other",1,1,0.4255
7322,"Bad","Other",0,0,0.4588
7322,"Bad","Other",0,0,0.6758
7322,"Good","Self",1,1,0.539
7322,"Good","Self",1,1,0.4793
7322,"Bad","Self",0,0,0.6139
7322,"Bad","Self",0,0,0.4982
7322,"Bad","Self",0,1,0.5995
7322,"Bad","Self",0,0,0.4382
7322,"Good","Other",1,1,0.5276
7322,"Good","Other",1,1,0.5592
7322,"Bad","Other",0,0,0.5842
7322,"Bad","Self",0,0,0.573
7322,"Good","Self",1,1,0.7434
7322,"Bad","Self",0,0,0.6631
7322,"Bad","Other",0,0,0.6344
7322,"Bad","Self",0,0,0.7837
7322,"Good","Other",1,1,0.4299
7322,"Bad","Other",0,0,0.4531
7322,"Good","Self",1,1,0.6009
7322,"Bad","Other",0,0,0.7154
7322,"Good","Self",1,1,0.4679
7322,"Bad","Other",0,0,0.4661
7322,"Bad","Other",0,0,0.4101
7322,"Bad","Self",0,1,0.4229
7322,"Good","Self",1,1,0.568
7322,"Good","Self",1,1,0.5256
7322,"Good","Self",1,1,0.522
7322,"Bad","Self",0,0,0.5696
7322,"Good","Other",1,1,0.6817
7322,"Good","Other",1,1,0.4686
7322,"Good","Other",1,1,0.4809
7322,"Good","Other",1,1,0.471
7322,"Bad","Self",0,0,0.5689
7322,"Bad","Other",0,0,0.722
7322,"Bad","Self",0,1,0.6445
7322,"Good","Other",1,0,0.6093
7322,"Bad","Self",0,0,0.797
7322,"Bad","Other",0,0,0.6508
7322,"Bad","Other",0,0,0.5088
7322,"Bad","Other",0,0,0.4134
7322,"Good","Other",1,1,0.5004
7322,"Bad","Other",0,0,0.4874
7322,"Good","Other",1,1,0.606
7322,"Good","Self",1,1,0.455
7322,"Bad","Other",0,0,0.6875
