"subj_idx","val","id","rt","response"
7325,"Good","Other",0.4033,1
7325,"Bad","Other",0.4099,1
7325,"Good","Other",0.3897,1
7325,"Bad","Self",0.5026,1
7325,"Bad","Other",0.5846,1
7325,"Bad","Other",0.6679,1
7325,"Bad","Other",0.3791,1
7325,"Good","Other",0.5904,1
7325,"Bad","Self",0.759,1
7325,"Bad","Other",0.504,1
7325,"Bad","Other",0.5614,1
7325,"Bad","Other",0.4628,1
7325,"Bad","Self",0.637,0
7325,"Bad","Other",0.5062,1
7325,"Good","Other",0.6747,1
7325,"Bad","Self",0.4504,0
7325,"Good","Self",0.3521,1
7325,"Good","Other",0.4468,1
7325,"Bad","Self",0.4853,1
7325,"Good","Other",0.5315,1
7325,"Bad","Self",0.4756,1
7325,"Good","Other",0.615,1
7325,"Good","Self",0.5177,1
7325,"Good","Other",0.5982,1
7325,"Good","Self",0.5719,1
7325,"Bad","Self",0.5399,1
7325,"Good","Self",0.4539,1
7325,"Bad","Other",0.6376,1
7325,"Good","Self",0.4466,1
7325,"Bad","Other",0.7662,1
7325,"Bad","Other",0.4515,1
7325,"Good","Self",0.5381,1
7325,"Good","Other",0.5546,1
7325,"Bad","Self",0.6299,1
7325,"Good","Other",0.5712,1
7325,"Good","Self",0.5336,1
7325,"Bad","Other",0.4994,1
7325,"Bad","Self",0.665,1
7325,"Bad","Other",0.5644,1
7325,"Bad","Self",0.621,0
7325,"Good","Other",0.3763,1
7325,"Good","Other",0.6564,1
7325,"Bad","Other",0.5148,1
7325,"Bad","Other",0.507,1
7325,"Bad","Self",0.5493,1
7325,"Good","Other",0.6119,1
7325,"Bad","Self",0.5259,1
7325,"Bad","Self",0.4611,1
7325,"Good","Self",0.43,1
7325,"Good","Self",0.3077,1
7325,"Good","Self",0.3201,1
7325,"Good","Self",0.3121,1
7325,"Bad","Other",0.4317,1
7325,"Good","Other",0.8388,1
7325,"Good","Other",0.4215,1
7325,"Good","Self",0.408,1
7325,"Bad","Other",0.5257,0
7325,"Bad","Other",0.4713,1
7325,"Good","Self",0.5049,1
7325,"Bad","Self",0.5275,1
7325,"Bad","Other",0.433,1
7325,"Good","Self",0.3309,1
7325,"Good","Other",0.4049,0
7325,"Good","Self",0.421,1
7325,"Bad","Other",0.5603,1
7325,"Bad","Self",0.5702,1
7325,"Bad","Other",0.5016,1
7325,"Bad","Other",0.3882,1
7325,"Bad","Self",0.5831,0
7325,"Bad","Self",0.5093,1
7325,"Bad","Self",0.4872,1
7325,"Good","Other",0.6111,1
7325,"Bad","Other",0.5556,1
7325,"Good","Self",0.4616,1
7325,"Good","Other",0.4517,1
7325,"Good","Self",0.417,1
7325,"Bad","Self",0.6463,1
7325,"Good","Other",0.5565,1
7325,"Good","Self",0.4614,1
7325,"Good","Other",0.4329,1
7325,"Good","Other",0.4913,1
7325,"Good","Other",0.449,1
7325,"Good","Self",0.4701,1
7325,"Good","Other",0.563,1
7325,"Bad","Self",0.5992,1
7325,"Good","Self",0.4351,1
7325,"Good","Other",0.5203,1
7325,"Good","Self",0.5873,1
7325,"Good","Other",0.391,1
7325,"Bad","Other",0.5864,1
7325,"Good","Other",0.4416,1
7325,"Good","Self",0.3829,1
7325,"Bad","Self",0.4917,1
7325,"Good","Self",0.4211,1
7325,"Bad","Other",0.5403,1
7325,"Bad","Self",0.5121,1
7325,"Bad","Other",0.5277,0
7325,"Bad","Other",0.4444,1
7325,"Good","Self",0.4506,1
7325,"Bad","Self",0.5081,1
7325,"Bad","Other",0.567,1
7325,"Bad","Other",0.496,1
7325,"Good","Other",0.5191,1
7325,"Bad","Self",0.7864,1
7325,"Good","Self",0.4041,1
7325,"Good","Other",0.4751,1
7325,"Good","Other",0.4287,1
7325,"Bad","Other",0.4584,1
7325,"Bad","Self",0.5365,1
7325,"Good","Self",0.3399,1
7325,"Bad","Other",0.4666,1
7325,"Good","Self",0.2846,1
7325,"Bad","Other",0.4441,0
7325,"Bad","Other",0.4729,1
7325,"Good","Other",0.552,1
7325,"Good","Other",0.3126,1
7325,"Good","Self",0.3813,1
7325,"Bad","Self",0.7437,1
7325,"Good","Self",0.4544,1
7325,"Bad","Self",0.5096,1
7325,"Bad","Self",0.5275,1
7325,"Bad","Other",0.7939,1
7325,"Bad","Self",0.4871,0
7325,"Bad","Self",0.4312,1
7325,"Good","Self",0.5042,1
7325,"Good","Other",0.4939,1
7325,"Good","Other",0.7307,1
7325,"Bad","Other",0.5505,1
7326,"Good","Other",0.5525,1
7326,"Bad","Other",0.7406,1
7326,"Bad","Other",0.5247,1
7326,"Good","Self",0.8368,1
7326,"Bad","Self",0.6549,1
7326,"Good","Self",0.807,1
7326,"Good","Other",0.4051,1
7326,"Bad","Self",0.5052,1
7326,"Bad","Self",0.5533,1
7326,"Bad","Other",0.9214,1
7326,"Good","Self",0.5596,1
7326,"Good","Self",0.7137,1
7326,"Bad","Self",0.5778,1
7326,"Good","Other",0.4379,1
7326,"Good","Other",0.4121,1
7326,"Good","Other",0.4803,1
7326,"Good","Self",0.7023,1
7326,"Good","Other",0.6025,1
7326,"Bad","Other",0.5046,0
7326,"Good","Self",0.6446,1
7326,"Bad","Self",0.4547,1
7326,"Bad","Other",0.5288,1
7326,"Bad","Self",0.4369,1
7326,"Good","Other",0.515,1
7326,"Good","Self",0.5492,1
7326,"Bad","Self",0.5233,1
7326,"Good","Other",0.3573,1
7326,"Bad","Other",1.0094,1
7326,"Bad","Other",0.5175,1
7326,"Bad","Self",0.6096,1
7326,"Bad","Other",0.6798,1
7326,"Bad","Other",0.6798,1
7326,"Good","Self",0.6499,1
7326,"Good","Other",0.4261,1
7326,"Good","Other",0.3821,1
7326,"Bad","Other",0.5602,1
7326,"Bad","Self",0.5863,1
7326,"Good","Self",0.6264,1
7326,"Bad","Self",0.6026,1
7326,"Good","Other",0.4288,1
7326,"Good","Self",0.6848,1
7326,"Good","Self",0.555,1
7326,"Bad","Other",0.6471,1
7326,"Bad","Self",0.5251,1
7326,"Good","Self",0.6312,1
7326,"Bad","Self",0.6333,1
7326,"Good","Other",0.4714,1
7326,"Good","Self",0.7686,1
7326,"Bad","Self",0.4767,1
7326,"Good","Other",0.4328,1
7326,"Good","Other",0.4588,1
7326,"Good","Self",0.5989,1
7326,"Bad","Self",0.4631,1
7326,"Bad","Other",0.9832,1
7326,"Good","Other",0.3273,1
7326,"Bad","Self",0.4894,1
7326,"Good","Self",0.5636,1
7326,"Bad","Other",0.4076,1
7326,"Bad","Other",0.5697,1
7326,"Bad","Self",0.4778,1
7326,"Good","Other",0.3699,1
7326,"Bad","Self",0.43,1
7326,"Good","Self",0.6122,1
7326,"Good","Other",0.4562,1
7326,"Bad","Other",0.6903,1
7326,"Bad","Other",0.4025,1
7326,"Bad","Other",0.4806,1
7326,"Bad","Self",0.7026,1
7326,"Good","Other",0.4867,1
7326,"Good","Self",0.5988,1
7326,"Good","Self",0.455,0
7326,"Good","Other",0.4372,1
7326,"Bad","Other",0.3772,1
7326,"Good","Other",0.7172,1
7326,"Good","Other",0.3913,1
7326,"Good","Self",0.3854,1
7326,"Bad","Self",0.4515,1
7326,"Good","Self",0.5236,1
7326,"Bad","Self",0.5857,1
7326,"Bad","Self",0.6738,1
7326,"Good","Self",0.6779,1
7326,"Bad","Other",0.6261,1
7326,"Bad","Other",0.9882,1
7326,"Bad","Self",0.5148,1
7326,"Good","Other",0.5303,1
7326,"Bad","Self",0.5305,1
7326,"Good","Self",0.6805,1
7326,"Good","Self",0.5907,1
7326,"Bad","Other",0.6148,1
7326,"Good","Other",0.5329,1
7326,"Bad","Other",0.5991,1
7326,"Good","Other",0.453,1
7326,"Good","Self",0.6677,1
7326,"Bad","Self",0.5353,1
7326,"Bad","Other",0.6814,1
7326,"Bad","Other",0.5061,1
7326,"Bad","Self",0.6035,1
7326,"Bad","Self",0.4663,1
7326,"Good","Self",0.4503,1
7326,"Bad","Other",0.5745,1
7326,"Good","Other",0.4467,0
7326,"Good","Other",0.3346,1
7326,"Bad","Other",0.5567,1
7326,"Good","Self",0.6308,1
7326,"Bad","Self",0.481,1
7326,"Bad","Self",0.501,1
7326,"Bad","Self",0.3952,1
7326,"Good","Other",0.4192,1
7326,"Bad","Self",0.331,1
7326,"Good","Self",0.4794,0
7326,"Good","Self",0.6255,1
7326,"Good","Self",0.3736,1
7326,"Good","Other",0.5657,1
7326,"Good","Self",0.3879,1
7326,"Good","Other",0.456,1
7326,"Bad","Other",0.482,1
7326,"Good","Other",0.6001,1
7326,"Bad","Other",0.6083,1
7326,"Bad","Other",0.6864,1
7326,"Good","Other",0.4332,1
7326,"Good","Self",0.6472,1
7326,"Bad","Other",0.3974,1
7326,"Good","Self",0.3935,0
7326,"Bad","Other",0.7255,1
7326,"Bad","Self",0.4977,1
7326,"Bad","Other",0.6938,1
7326,"Good","Other",0.3899,1
7326,"Good","Self",0.444,1
7326,"Good","Self",0.51,1
7326,"Bad","Self",0.4842,1
7326,"Bad","Other",0.5243,1
7326,"Good","Other",0.4484,1
7326,"Good","Self",0.6444,1
7326,"Good","Other",0.5906,1
7326,"Bad","Self",0.5327,1
7326,"Good","Other",0.5167,1
7326,"Bad","Other",0.4949,0
7326,"Good","Other",0.5431,1
7326,"Bad","Other",0.4151,1
7326,"Bad","Self",0.4993,1
7326,"Bad","Self",0.5934,1
7326,"Bad","Self",0.4335,1
7326,"Good","Other",0.4657,1
7326,"Good","Self",0.4517,1
7326,"Bad","Self",0.4135,1
7326,"Bad","Self",0.5579,1
7326,"Bad","Other",0.5901,1
7326,"Bad","Self",0.4661,1
7326,"Good","Self",0.5322,1
7326,"Good","Other",0.3603,1
7326,"Bad","Other",0.5083,1
7326,"Good","Self",0.6005,1
7326,"Good","Other",0.6886,1
7326,"Bad","Self",0.4424,1
7326,"Bad","Other",0.5888,1
7326,"Bad","Self",0.4908,1
7326,"Bad","Self",0.487,1
7326,"Good","Other",0.449,1
7326,"Good","Other",0.5091,1
7326,"Good","Self",0.6792,1
7326,"Good","Self",0.4234,1
7326,"Good","Other",0.4397,1
7326,"Good","Self",0.5076,1
7326,"Bad","Other",0.5017,1
7326,"Bad","Other",0.3837,1
7326,"Bad","Other",0.3599,1
7326,"Good","Self",0.6784,1
7326,"Good","Self",0.5626,1
7326,"Bad","Self",0.4886,1
7326,"Bad","Other",0.5186,1
7326,"Good","Self",0.5848,1
7326,"Bad","Self",0.489,1
7326,"Bad","Other",0.851,1
7326,"Bad","Self",0.4012,1
7326,"Good","Other",0.3533,1
7326,"Bad","Self",0.4553,1
7326,"Bad","Other",0.6734,1
7326,"Good","Other",0.3476,1
7326,"Bad","Other",0.5238,1
7326,"Bad","Self",0.5777,1
7326,"Bad","Self",0.4738,1
7326,"Good","Self",0.5199,1
7326,"Good","Other",0.468,1
7326,"Bad","Other",0.552,1
7326,"Good","Other",0.4222,1
7326,"Good","Self",0.4364,0
7326,"Bad","Other",0.5483,1
7326,"Good","Self",0.8024,1
7326,"Good","Other",0.4785,0
7326,"Good","Other",0.4767,1
7326,"Bad","Other",0.4949,1
7326,"Good","Self",0.6428,1
7326,"Bad","Self",0.4669,1
7326,"Good","Other",0.503,1
7326,"Bad","Other",0.6312,1
7326,"Bad","Self",0.5273,1
7326,"Bad","Self",0.5093,1
7326,"Good","Other",0.5215,1
7326,"Good","Other",0.4795,1
7326,"Good","Other",0.4476,1
7326,"Good","Self",0.5897,1
7326,"Good","Other",0.4438,1
7326,"Bad","Self",0.4219,1
7326,"Good","Self",0.6059,1
7326,"Bad","Other",0.6224,1
7326,"Good","Self",0.5902,1
7326,"Good","Self",0.6743,1
7326,"Bad","Self",0.6144,1
7326,"Good","Self",0.4946,1
7326,"Bad","Other",0.4608,1
7326,"Bad","Other",0.4448,1
7326,"Good","Other",0.447,1
7326,"Bad","Self",0.4871,1
7326,"Good","Self",0.5217,1
7326,"Bad","Self",0.4821,1
7326,"Good","Other",0.462,1
7326,"Bad","Other",0.56,1
7326,"Bad","Other",0.598,1
7326,"Good","Self",0.5981,1
7326,"Bad","Self",0.4804,1
7326,"Bad","Self",0.6065,1
7326,"Bad","Other",0.6005,1
7326,"Good","Self",0.5687,1
7326,"Good","Self",0.5627,1
7326,"Bad","Self",0.5148,1
7326,"Good","Other",0.461,1
7326,"Good","Self",0.565,1
7326,"Good","Self",0.4592,1
7326,"Good","Other",0.5212,1
7326,"Bad","Self",0.4455,1
7326,"Bad","Other",0.4796,1
7326,"Bad","Other",0.4956,1
7326,"Good","Other",0.3736,1
7326,"Good","Other",0.3838,1
7326,"Bad","Other",0.5258,1
7326,"Bad","Self",0.4559,1
7326,"Good","Other",0.5199,1
7326,"Bad","Self",0.5264,1
7326,"Good","Self",0.8508,1
7326,"Bad","Other",0.5585,1
7326,"Good","Self",0.4747,1
7326,"Good","Self",0.4568,1
7326,"Bad","Self",0.4769,1
7326,"Bad","Other",0.9925,1
7326,"Bad","Other",0.4871,1
7326,"Bad","Other",0.4711,1
7326,"Good","Other",0.5072,1
7326,"Bad","Self",0.5353,1
7326,"Good","Other",0.4435,1
7326,"Good","Self",0.4596,1
7326,"Bad","Other",0.4976,1
7326,"Good","Self",0.6717,1
7326,"Good","Other",0.3839,1
7326,"Bad","Self",0.4539,1
7326,"Bad","Self",0.4641,1
7326,"Good","Self",0.7562,1
7326,"Good","Other",0.4363,1
7326,"Good","Other",0.4805,1
7326,"Bad","Self",0.4585,1
7326,"Bad","Other",0.6786,1
7326,"Good","Other",0.4407,1
7326,"Bad","Other",0.5468,1
7326,"Good","Self",0.5289,1
7326,"Good","Self",0.767,1
7326,"Bad","Other",0.6611,1
7326,"Good","Self",0.7112,1
7326,"Good","Other",0.4653,1
7326,"Bad","Other",0.4733,1
7326,"Good","Other",0.6396,1
7326,"Good","Self",0.8197,1
7326,"Bad","Self",0.4857,1
7326,"Good","Self",0.5099,1
7326,"Good","Other",0.516,1
7326,"Bad","Self",0.4941,1
7326,"Bad","Other",0.5961,1
7326,"Bad","Self",0.4402,1
7326,"Good","Other",0.4543,1
7326,"Good","Other",0.3524,1
7326,"Good","Self",0.5846,1
7326,"Bad","Self",0.4487,1
7326,"Bad","Other",0.7227,1
7326,"Bad","Self",0.4649,1
7326,"Bad","Other",0.611,1
7326,"Bad","Self",0.631,1
7326,"Good","Other",0.4431,1
7326,"Good","Self",0.4595,1
7326,"Bad","Self",0.4256,1
7326,"Bad","Other",0.7678,1
7326,"Bad","Self",0.4438,1
7326,"Good","Self",0.464,1
7326,"Good","Other",0.42,1
7326,"Good","Self",0.5162,1
7326,"Good","Self",0.5042,1
7326,"Bad","Other",0.5303,1
7326,"Bad","Other",0.3144,1
7326,"Bad","Other",0.3745,1
7326,"Bad","Self",0.5206,1
7326,"Bad","Self",0.3387,1
7326,"Good","Other",0.4267,1
7326,"Good","Other",0.4229,1
7326,"Good","Other",0.453,1
7326,"Good","Self",0.527,0
7326,"Good","Other",0.4172,1
7326,"Good","Self",0.5413,1
7326,"Bad","Self",0.4074,1
7326,"Bad","Self",0.4295,1
7326,"Bad","Other",0.5596,1
7326,"Good","Other",0.4577,1
7326,"Bad","Other",0.4538,1
7326,"Good","Self",0.6499,1
7326,"Good","Other",0.49,1
7326,"Good","Other",0.498,1
7326,"Good","Self",0.5643,1
7326,"Bad","Other",0.6083,1
7326,"Bad","Other",0.3767,1
7326,"Good","Other",0.4085,1
7326,"Good","Self",0.5646,1
7326,"Good","Other",0.3787,1
7326,"Good","Self",0.5928,1
7326,"Bad","Self",0.4948,1
7326,"Bad","Other",0.5868,1
7326,"Bad","Other",0.437,1
7326,"Good","Self",0.5591,1
7326,"Bad","Self",0.4835,1
7326,"Bad","Self",0.4557,1
7326,"Bad","Self",0.4055,1
7326,"Bad","Self",0.4036,1
7326,"Bad","Other",0.4516,0
7326,"Bad","Self",0.4179,1
7326,"Good","Other",0.424,1
7326,"Good","Self",0.4779,1
7326,"Good","Other",0.512,1
7326,"Bad","Other",0.4501,1
7326,"Good","Other",0.4786,1
7326,"Good","Other",0.4246,1
7326,"Good","Self",0.5147,0
7326,"Good","Self",0.4249,1
7326,"Bad","Self",0.4829,1
7326,"Bad","Self",0.4811,1
7326,"Bad","Other",0.6411,1
7326,"Bad","Other",0.4852,1
7326,"Good","Self",0.5373,1
7326,"Good","Other",0.4874,1
7326,"Bad","Other",0.5335,1
7326,"Bad","Self",0.4896,1
7326,"Good","Other",0.4177,1
7326,"Bad","Other",0.6378,1
7326,"Good","Self",0.6842,1
7326,"Good","Self",0.5103,1
7326,"Bad","Other",0.5082,1
7326,"Good","Self",0.6462,1
7326,"Good","Other",0.4923,1
7326,"Good","Other",0.5885,1
7326,"Bad","Self",0.6127,1
7326,"Bad","Self",0.6507,1
7326,"Bad","Self",0.3948,1
7326,"Bad","Other",0.6408,1
7327,"Bad","Self",0.7469,0
7327,"Good","Self",0.7536,0
7327,"Bad","Other",0.8678,1
7327,"Good","Other",0.8631,1
7327,"Bad","Self",0.9662,1
7327,"Bad","Self",0.7395,1
7327,"Good","Self",0.8017,1
7327,"Bad","Other",0.9943,1
7327,"Good","Other",0.7068,1
7327,"Good","Other",0.5606,1
7327,"Good","Self",0.7116,0
7327,"Bad","Self",0.6788,1
7327,"Bad","Other",0.4126,1
7327,"Bad","Self",0.7608,1
7327,"Good","Self",0.5434,1
7327,"Bad","Self",0.4748,1
7327,"Good","Other",0.5516,1
7327,"Bad","Other",0.5644,1
7327,"Good","Self",0.508,1
7327,"Good","Other",0.6695,1
7327,"Bad","Other",0.7764,1
7327,"Good","Other",0.5402,1
7327,"Bad","Other",0.7012,1
7327,"Good","Other",0.6642,1
7327,"Good","Self",0.7019,1
7327,"Good","Self",0.4855,1
7327,"Bad","Self",0.3971,1
7327,"Bad","Self",0.4495,1
7327,"Bad","Self",0.4504,1
7327,"Good","Self",0.5122,1
7327,"Bad","Self",0.7037,1
7327,"Good","Other",0.5,1
7327,"Bad","Other",0.5194,1
7327,"Good","Other",0.4969,1
7327,"Bad","Other",0.4961,1
7327,"Bad","Other",0.8274,1
7327,"Good","Self",0.5221,1
7327,"Good","Self",0.4045,1
7327,"Bad","Self",0.5777,1
7327,"Bad","Other",0.6121,1
7327,"Bad","Other",0.4418,1
7327,"Good","Self",0.5765,1
7327,"Bad","Self",0.6217,1
7327,"Good","Other",0.6844,1
7327,"Good","Other",0.5268,1
7327,"Bad","Other",0.5312,1
7327,"Good","Self",0.6854,1
7327,"Good","Other",0.8036,1
7327,"Bad","Self",0.373,1
7327,"Good","Other",0.5096,1
7327,"Good","Self",0.503,1
7327,"Bad","Self",0.672,1
7327,"Bad","Other",0.7578,1
7327,"Bad","Other",0.5819,1
7327,"Bad","Other",0.4177,1
7327,"Bad","Self",0.5782,1
7327,"Bad","Self",0.4004,1
7327,"Bad","Other",0.5567,1
7327,"Bad","Other",0.3699,1
7327,"Bad","Other",0.3629,1
7327,"Bad","Self",0.5733,0
7327,"Good","Self",0.499,1
7327,"Good","Other",0.9626,1
7327,"Good","Self",0.5044,1
7327,"Good","Other",0.5397,1
7327,"Bad","Self",0.6683,1
7327,"Good","Self",0.5643,1
7327,"Good","Other",0.6049,1
7327,"Good","Self",0.4929,1
7327,"Good","Other",0.3842,1
7327,"Good","Other",0.3829,1
7327,"Good","Other",0.3967,1
7327,"Bad","Other",0.584,1
7327,"Bad","Self",0.5883,1
7327,"Good","Other",0.5249,1
7327,"Bad","Self",0.6728,1
7327,"Bad","Other",0.7749,1
7327,"Good","Self",0.6041,1
7327,"Good","Self",1.0357,1
7327,"Good","Other",0.4227,1
7327,"Bad","Other",0.3469,1
7327,"Bad","Self",0.5399,1
7327,"Bad","Other",0.4624,1
7327,"Good","Self",0.5039,1
7327,"Bad","Self",0.7679,1
7327,"Bad","Self",0.504,1
7327,"Bad","Other",0.7201,1
7327,"Bad","Other",0.4415,1
7327,"Good","Other",0.4929,1
7327,"Good","Self",0.4816,1
7327,"Good","Other",0.5933,1
7327,"Good","Self",0.3829,1
7327,"Bad","Self",0.3882,0
7327,"Good","Self",0.6405,1
7327,"Good","Self",0.4344,1
7327,"Good","Other",0.5385,1
7327,"Bad","Self",0.5602,1
7327,"Good","Self",0.6558,1
7327,"Good","Self",0.6747,1
7327,"Good","Self",0.4513,1
7327,"Bad","Self",0.3619,1
7327,"Bad","Other",0.3667,1
7327,"Good","Self",0.5103,1
7327,"Bad","Other",0.5889,1
7327,"Bad","Self",0.9438,1
7327,"Good","Other",0.5195,1
7327,"Bad","Other",0.6159,1
7327,"Good","Self",0.5652,1
7327,"Bad","Self",0.7092,1
7327,"Good","Other",0.6736,1
7327,"Good","Other",0.4021,1
7327,"Good","Other",0.3937,1
7327,"Bad","Self",0.8323,1
7327,"Bad","Self",0.4447,1
7327,"Good","Other",0.5455,1
7327,"Bad","Other",0.6219,1
7327,"Bad","Other",0.4793,1
7327,"Bad","Other",0.5487,1
7327,"Bad","Other",0.4755,1
7327,"Good","Other",0.5703,1
7327,"Good","Other",0.4065,1
7327,"Good","Other",0.3967,1
7327,"Bad","Self",0.6922,1
7327,"Good","Self",0.6895,1
7327,"Bad","Other",0.6393,1
7327,"Good","Other",0.4934,1
7327,"Good","Other",0.5918,1
7327,"Bad","Other",0.526,1
7327,"Bad","Self",0.8095,1
7327,"Good","Self",0.5167,1
7327,"Good","Self",0.5286,1
7327,"Good","Self",0.4665,1
7327,"Bad","Other",0.5391,1
7327,"Bad","Self",0.558,1
7327,"Bad","Self",0.375,1
7327,"Good","Other",0.6837,1
7327,"Bad","Self",0.7503,1
7327,"Bad","Self",0.3785,1
7327,"Good","Self",0.5198,1
7327,"Good","Self",0.5066,1
7327,"Bad","Other",0.517,1
7327,"Good","Other",0.5478,1
7327,"Good","Self",0.9158,1
7327,"Good","Self",0.4631,1
7327,"Bad","Other",0.5131,1
7327,"Bad","Self",0.3631,1
7327,"Good","Self",0.4473,1
7327,"Good","Other",0.3533,1
7327,"Good","Other",0.4014,1
7327,"Bad","Other",0.5746,1
7327,"Bad","Self",0.5953,1
7327,"Good","Self",0.5178,1
7327,"Bad","Other",0.6533,1
7327,"Bad","Other",0.4073,1
7327,"Good","Self",0.4606,1
7327,"Good","Other",0.7124,1
7327,"Bad","Other",0.4796,1
7327,"Good","Other",0.7845,1
7327,"Bad","Self",0.7691,0
7327,"Good","Other",0.5942,1
7327,"Bad","Other",0.6597,1
7327,"Bad","Self",0.4051,1
7327,"Bad","Self",0.3712,1
7327,"Good","Self",0.4974,1
7327,"Bad","Self",0.5126,1
7327,"Good","Other",0.4483,1
7327,"Good","Other",0.4154,1
7327,"Bad","Other",0.4107,1
7327,"Bad","Self",0.5139,1
7327,"Bad","Other",0.4047,0
7327,"Good","Self",0.5225,1
7327,"Good","Other",0.4406,1
7327,"Good","Self",0.5641,1
7327,"Good","Self",0.4662,1
7327,"Bad","Other",0.4164,1
7327,"Bad","Self",0.4338,1
7327,"Bad","Self",0.6847,1
7327,"Bad","Other",0.4872,1
7327,"Bad","Self",0.4336,1
7327,"Bad","Other",0.5311,1
7327,"Good","Other",0.6544,1
7327,"Bad","Self",0.6851,1
7327,"Good","Self",0.5445,1
7327,"Good","Self",0.4429,1
7327,"Good","Other",0.5159,1
7327,"Bad","Self",0.6247,1
7327,"Good","Self",0.9015,1
7327,"Good","Other",0.4917,1
7327,"Bad","Other",0.5063,1
7327,"Good","Self",0.5116,1
7327,"Bad","Self",0.7884,1
7327,"Bad","Other",0.3879,1
7327,"Good","Other",0.4581,1
7327,"Bad","Other",0.4596,1
7327,"Good","Other",0.7204,1
7327,"Bad","Self",0.5059,1
7327,"Bad","Other",0.4941,1
7327,"Good","Self",0.4805,1
7327,"Good","Self",0.3955,1
7327,"Good","Other",0.7757,1
7327,"Good","Other",0.4285,1
7327,"Good","Self",0.5402,1
7327,"Good","Self",0.3788,1
7327,"Bad","Self",0.5534,1
7327,"Good","Other",0.5304,1
7327,"Bad","Other",0.9093,1
7327,"Good","Self",0.4548,1
7327,"Bad","Self",0.6261,1
7327,"Bad","Self",0.4098,1
7327,"Bad","Self",0.4107,1
7327,"Bad","Other",0.4438,0
7327,"Good","Other",0.6348,1
7327,"Bad","Other",0.6297,1
7327,"Good","Self",0.6577,1
7327,"Good","Self",0.4836,1
7327,"Bad","Other",0.5618,1
7327,"Good","Self",0.5181,1
7327,"Good","Other",0.4891,1
7327,"Bad","Self",0.7409,1
7327,"Good","Other",0.7532,1
7327,"Bad","Self",0.606,1
7327,"Good","Self",0.5379,1
7327,"Bad","Self",0.9303,1
7327,"Bad","Other",0.547,1
7327,"Bad","Other",0.4463,1
7327,"Bad","Self",0.7692,1
7327,"Good","Other",0.5833,1
7327,"Bad","Other",0.5191,1
7327,"Good","Self",0.4663,1
7327,"Good","Other",0.609,1
7327,"Good","Other",0.3897,1
7327,"Bad","Other",0.6594,1
7327,"Good","Self",0.4816,1
7327,"Bad","Self",0.725,1
7327,"Bad","Self",0.4083,1
7327,"Good","Other",0.4513,1
7327,"Bad","Other",0.5695,1
7327,"Bad","Self",0.5583,1
7327,"Good","Other",0.7391,1
7327,"Bad","Other",0.5755,1
7327,"Good","Other",0.5712,1
7327,"Good","Self",0.4274,1
7327,"Good","Self",0.4166,1
7327,"Bad","Other",0.5612,1
7327,"Bad","Other",0.372,1
7327,"Bad","Other",0.5015,1
7327,"Bad","Self",0.5529,1
7327,"Good","Self",0.5845,1
7327,"Good","Self",0.4665,1
7327,"Good","Other",0.6712,1
7327,"Bad","Self",0.5861,1
7327,"Good","Self",0.4779,1
7327,"Good","Other",0.5189,0
7327,"Bad","Other",0.5251,1
7327,"Good","Other",0.544,1
7327,"Bad","Self",0.5445,1
7327,"Bad","Self",1.0369,1
7327,"Bad","Self",0.5296,1
7327,"Good","Self",0.5137,1
7327,"Bad","Other",0.5105,1
7327,"Good","Other",0.5284,1
7327,"Bad","Self",0.5346,1
7327,"Bad","Self",0.57,1
7327,"Good","Other",0.8933,1
7327,"Good","Other",0.4234,1
7327,"Bad","Other",0.5058,1
7327,"Bad","Other",0.3533,1
7327,"Bad","Other",0.3999,1
7327,"Good","Self",0.4795,1
7327,"Good","Other",0.4636,0
7327,"Bad","Self",0.7488,1
7327,"Good","Other",0.4648,1
7327,"Bad","Other",0.6158,1
7327,"Good","Self",0.494,1
7327,"Bad","Other",0.767,1
7327,"Good","Self",0.5455,1
7327,"Bad","Other",0.618,1
7327,"Good","Other",0.5757,1
7327,"Bad","Self",0.5589,1
7327,"Bad","Self",0.4436,1
7327,"Bad","Self",0.4894,1
7327,"Good","Self",0.3756,1
7327,"Good","Self",0.4138,1
7327,"Good","Other",1.0115,1
7327,"Good","Self",0.459,1
7327,"Good","Other",0.3702,1
7327,"Good","Other",0.566,1
7327,"Bad","Self",0.4954,1
7327,"Bad","Self",0.5111,1
7327,"Bad","Other",0.4543,1
7327,"Bad","Other",0.4886,1
7327,"Bad","Other",0.4426,1
7327,"Bad","Other",0.4244,1
7327,"Bad","Other",0.4013,1
7327,"Good","Self",0.5129,1
7327,"Good","Self",0.3493,1
7327,"Good","Other",0.5272,1
7327,"Good","Other",0.3508,1
7327,"Bad","Self",0.5457,1
7327,"Good","Self",0.6332,1
7327,"Good","Other",0.9755,1
7327,"Bad","Self",0.5266,1
7327,"Bad","Other",0.9935,1
7327,"Good","Self",0.467,1
7327,"Good","Other",0.8092,1
7327,"Bad","Self",0.486,1
7327,"Bad","Self",0.4536,1
7327,"Good","Self",0.6875,1
7327,"Bad","Self",0.5445,1
7327,"Good","Self",0.4166,1
7327,"Bad","Other",0.5898,1
7327,"Good","Self",0.9264,1
7327,"Bad","Other",0.5303,1
7327,"Bad","Self",0.5628,1
7327,"Bad","Other",0.5078,1
7327,"Good","Other",0.73,1
7327,"Good","Other",0.4073,1
7327,"Bad","Self",0.9414,1
