"subj_idx","crit","moral","id","rt","response"
7018,"morality","immoral","other",0.4786,1
7018,"morality","immoral","self",0.5308,1
7018,"morality","moral","other",0.4889,1
7018,"morality","moral","other",0.3911,1
7018,"morality","moral","self",0.5532,1
7018,"morality","moral","other",0.4634,1
7018,"morality","moral","other",0.4116,1
7018,"morality","moral","self",0.5397,1
7018,"morality","immoral","other",0.5379,1
7018,"morality","immoral","other",0.494,1
7018,"morality","moral","self",0.4601,1
7018,"morality","moral","self",0.4023,1
7018,"morality","moral","other",0.4424,1
7018,"morality","immoral","self",0.5046,1
7018,"morality","immoral","self",0.5208,1
7018,"morality","moral","other",0.3889,1
7018,"morality","immoral","other",0.4551,1
7018,"morality","moral","self",0.4452,1
7018,"morality","moral","other",0.4134,1
7018,"morality","immoral","self",0.4276,1
7018,"morality","immoral","other",0.5077,1
7018,"morality","immoral","self",0.4558,1
7018,"morality","moral","other",0.392,1
7018,"morality","immoral","self",0.4681,1
7018,"morality","moral","other",0.4183,1
7018,"morality","immoral","self",0.3665,1
7018,"morality","moral","self",0.4087,1
7018,"morality","moral","other",0.3968,1
7018,"morality","immoral","other",0.4009,1
7018,"morality","immoral","other",0.4131,1
7018,"morality","moral","self",0.4812,1
7018,"morality","immoral","other",0.6114,1
7018,"morality","moral","self",0.4415,1
7018,"morality","immoral","other",0.5278,1
7018,"morality","moral","self",0.4559,1
7018,"morality","moral","self",0.434,1
7018,"morality","immoral","other",0.4262,1
7018,"morality","immoral","other",0.4924,1
7018,"morality","moral","other",0.4506,1
7018,"morality","immoral","self",0.5867,1
7018,"morality","moral","other",0.4188,1
7018,"morality","moral","self",0.505,1
7018,"morality","immoral","other",0.4551,1
7018,"morality","moral","other",0.3334,1
7018,"morality","immoral","other",0.4655,1
7018,"morality","moral","other",0.3876,1
7018,"morality","moral","other",0.3938,1
7018,"morality","moral","other",0.4419,1
7018,"morality","immoral","self",0.4462,1
7018,"morality","immoral","self",0.4482,1
7018,"morality","immoral","other",0.5885,1
7018,"morality","immoral","self",0.4527,1
7018,"morality","immoral","self",0.4068,1
7018,"morality","moral","self",0.4228,1
7018,"morality","immoral","self",0.3812,1
7018,"morality","moral","self",0.4213,1
7018,"morality","moral","self",0.4013,1
7019,"morality","moral","self",0.3549,1
7019,"morality","moral","other",0.4331,1
7019,"morality","immoral","self",0.5473,1
7019,"morality","immoral","other",0.4475,0
7019,"morality","immoral","self",0.6336,1
7019,"morality","immoral","self",0.5839,1
7019,"morality","immoral","other",0.4499,1
7019,"morality","immoral","self",0.5821,1
7019,"morality","immoral","other",0.4803,1
7019,"morality","immoral","other",0.4345,1
7019,"morality","moral","self",0.6307,1
7019,"morality","immoral","self",0.6909,1
7019,"morality","moral","self",0.5849,1
7019,"morality","immoral","other",0.6933,1
7019,"morality","moral","other",0.7053,1
7019,"morality","moral","other",0.4994,1
7019,"morality","moral","self",0.6677,1
7019,"morality","immoral","other",0.3378,0
7019,"morality","immoral","self",0.574,1
7019,"morality","moral","self",0.534,0
7019,"morality","moral","self",0.4743,1
7019,"morality","moral","other",0.6806,1
7019,"morality","immoral","self",0.6186,1
7019,"morality","moral","other",1.1368,1
7019,"morality","moral","self",0.669,1
7019,"morality","immoral","self",0.5172,1
7019,"morality","moral","other",0.6493,1
7019,"morality","immoral","other",0.7957,1
7019,"morality","moral","self",0.6539,1
7019,"morality","moral","self",0.434,1
7019,"morality","immoral","other",0.6722,1
7019,"morality","moral","other",0.5263,1
7019,"morality","moral","self",0.7525,1
7019,"morality","immoral","other",0.5967,1
7019,"morality","moral","other",0.6349,1
7019,"morality","immoral","other",0.6311,1
7019,"morality","moral","self",0.5253,1
7019,"morality","immoral","self",0.6435,1
7019,"morality","immoral","self",0.5236,1
7019,"morality","immoral","other",0.6138,1
7019,"morality","moral","self",0.556,1
7019,"morality","immoral","other",0.2881,0
7019,"morality","immoral","self",0.5703,1
7019,"morality","moral","other",0.6185,1
7019,"morality","immoral","self",0.5367,1
7019,"morality","moral","other",0.5729,1
7019,"morality","moral","other",0.499,1
7019,"morality","moral","self",0.5312,1
7019,"morality","immoral","self",0.4674,1
7019,"morality","immoral","other",0.7055,1
7019,"morality","immoral","self",0.5477,0
7019,"morality","immoral","self",0.3378,1
7019,"morality","immoral","other",0.234,1
7019,"morality","immoral","self",0.5501,1
7019,"morality","moral","other",0.4242,0
7019,"morality","moral","other",0.3124,1
7019,"morality","moral","other",0.2346,1
7019,"morality","immoral","self",0.2748,0
7019,"morality","immoral","other",0.407,1
7019,"morality","moral","self",0.2573,1
7019,"morality","immoral","other",0.2916,0
7019,"morality","immoral","other",0.4598,1
7019,"morality","moral","self",0.4959,1
7019,"morality","moral","self",0.47,1
7019,"morality","moral","other",0.6342,1
7019,"morality","immoral","other",0.7565,1
7019,"morality","immoral","self",0.6485,1
7019,"morality","immoral","self",0.719,1
7019,"morality","moral","self",0.5133,1
7019,"morality","moral","self",0.8613,1
7019,"morality","moral","other",0.6055,1
7019,"morality","immoral","other",0.6437,1
7019,"morality","immoral","other",0.5579,1
7019,"morality","immoral","self",0.548,1
7019,"morality","immoral","self",0.3562,1
7019,"morality","moral","self",0.4764,1
7019,"morality","immoral","other",0.8145,1
7019,"morality","immoral","self",0.6247,1
7019,"morality","moral","other",0.5589,1
7019,"morality","immoral","other",0.5609,1
7019,"morality","immoral","other",0.6212,1
7019,"morality","moral","other",0.2455,0
7019,"morality","immoral","self",0.5736,1
7019,"morality","moral","self",0.5037,1
7019,"morality","immoral","other",0.464,1
7019,"morality","moral","other",0.5641,1
7019,"morality","moral","self",0.5303,1
7019,"morality","moral","self",0.4145,1
7019,"morality","moral","other",0.7046,0
7019,"morality","immoral","self",0.4989,1
7019,"morality","moral","other",0.571,1
7019,"morality","immoral","self",0.6493,1
7019,"morality","immoral","self",0.7074,1
7019,"morality","moral","other",0.5735,1
7019,"morality","moral","other",0.4197,1
7019,"morality","moral","self",0.342,1
7019,"morality","moral","self",0.3441,1
7019,"morality","immoral","self",0.5083,1
7019,"morality","moral","self",0.5404,1
7019,"morality","immoral","self",0.5586,1
7019,"morality","immoral","other",0.6088,1
7019,"morality","immoral","other",0.4069,1
7019,"morality","moral","other",0.4312,1
7019,"morality","immoral","self",0.4593,1
7019,"morality","immoral","other",0.5794,1
7019,"morality","immoral","self",0.7216,0
7019,"morality","immoral","other",0.6458,1
7019,"morality","moral","other",0.51,1
7019,"morality","moral","other",0.3642,1
7019,"morality","immoral","other",0.5183,1
7019,"morality","moral","self",0.6085,1
7019,"morality","moral","self",0.5867,1
7019,"morality","moral","other",0.5288,1
7019,"morality","moral","self",0.343,1
7019,"morality","immoral","other",0.5152,1
7019,"morality","immoral","self",0.5114,1
7019,"morality","moral","self",0.6415,1
7019,"morality","immoral","other",0.4718,1
7019,"morality","immoral","other",0.4599,1
7019,"morality","moral","other",0.7019,1
7019,"morality","moral","self",0.7242,1
7019,"morality","immoral","other",0.4967,1
7019,"morality","moral","self",0.9887,1
7019,"morality","moral","other",0.6609,1
7019,"morality","moral","other",0.5412,1
7019,"morality","moral","other",0.3835,1
7019,"morality","moral","other",0.4356,1
7019,"morality","immoral","self",0.4457,1
7019,"morality","immoral","other",0.57,1
7019,"morality","immoral","other",0.4661,1
7019,"morality","moral","other",0.4224,1
7019,"morality","immoral","self",0.5187,1
7019,"morality","immoral","other",0.5806,1
7019,"morality","immoral","self",0.4949,1
7019,"morality","moral","self",0.5531,1
7019,"morality","immoral","self",0.5592,1
7019,"morality","moral","other",0.6195,1
7019,"morality","immoral","self",0.5457,1
7019,"morality","immoral","other",0.618,1
7019,"morality","immoral","self",0.5182,1
7019,"morality","immoral","other",0.5763,1
7019,"morality","moral","other",0.9985,1
7019,"morality","moral","other",0.3687,1
7019,"morality","moral","self",0.3669,1
7019,"morality","immoral","self",0.505,1
7019,"morality","moral","self",0.6451,1
7019,"morality","immoral","self",0.6953,1
7019,"morality","immoral","other",0.7374,1
7019,"morality","moral","other",0.8997,1
7019,"morality","moral","other",0.3838,1
7019,"morality","moral","other",0.366,1
7019,"morality","moral","self",0.5402,1
7019,"morality","immoral","other",0.7123,1
7019,"morality","immoral","self",0.6986,0
7019,"morality","immoral","other",0.6588,1
7019,"morality","moral","self",0.5828,1
7019,"morality","immoral","other",0.6011,1
7019,"morality","moral","self",0.5993,1
7019,"morality","immoral","self",0.5174,1
7019,"morality","immoral","self",0.5956,1
7019,"morality","moral","self",0.7917,1
7019,"morality","immoral","other",0.5679,1
7019,"morality","moral","other",0.6301,1
7019,"morality","immoral","other",0.6483,1
7019,"morality","moral","self",0.8544,1
7019,"morality","moral","self",0.4127,1
7019,"morality","moral","self",0.5069,1
7019,"morality","immoral","other",0.6869,1
7019,"morality","moral","self",0.525,1
7019,"morality","immoral","self",0.6433,1
7019,"morality","moral","other",0.5955,1
7019,"morality","moral","other",0.3718,1
7019,"morality","immoral","other",0.8179,1
7019,"morality","immoral","other",0.4702,1
7019,"morality","moral","other",0.5083,1
7019,"morality","immoral","self",0.6605,1
7019,"morality","immoral","other",0.6086,1
7019,"morality","moral","other",0.5508,1
7019,"morality","moral","self",0.5128,1
7019,"morality","immoral","self",0.7631,1
7019,"morality","immoral","self",0.4633,1
7019,"morality","moral","self",1.0134,1
7019,"morality","immoral","self",0.5756,1
7019,"morality","moral","self",0.7599,1
7019,"morality","moral","other",1.1141,1
7019,"morality","moral","self",0.6801,1
7019,"morality","moral","self",0.4663,1
7019,"morality","immoral","self",0.4964,1
7019,"morality","moral","other",0.5586,1
7019,"morality","moral","other",0.5348,1
7019,"morality","moral","other",0.341,1
7019,"morality","immoral","other",0.5132,1
7019,"morality","moral","self",0.6233,1
7019,"morality","immoral","self",0.7755,1
7019,"morality","immoral","other",0.6576,1
7019,"morality","immoral","other",0.4856,1
7019,"morality","immoral","other",0.492,1
7019,"morality","immoral","other",0.6622,1
7019,"morality","moral","other",0.5303,1
7019,"morality","immoral","other",0.5424,1
7019,"morality","immoral","self",0.7669,1
7019,"morality","immoral","self",0.5012,1
7019,"morality","moral","self",0.6333,1
7019,"morality","moral","self",0.5817,1
7019,"morality","moral","other",0.4878,1
7019,"morality","immoral","self",0.5219,1
7019,"morality","immoral","self",0.7243,1
7019,"morality","moral","other",0.5108,1
7019,"morality","moral","other",0.439,1
7019,"morality","moral","self",0.6033,1
7019,"morality","immoral","self",0.6874,1
7019,"morality","moral","self",0.6355,1
7019,"morality","moral","self",0.4817,1
7019,"morality","immoral","other",0.6301,1
7019,"morality","immoral","self",0.6982,1
7019,"morality","moral","self",0.8384,1
7019,"morality","immoral","self",0.6065,1
7019,"morality","immoral","other",0.6948,0
7019,"morality","immoral","other",0.4009,1
7019,"morality","immoral","other",0.4051,1
7019,"morality","moral","self",0.5533,1
7019,"morality","immoral","self",0.5935,1
7019,"morality","immoral","other",0.6177,1
7019,"morality","immoral","self",0.7079,1
7019,"morality","moral","other",0.7861,1
7019,"morality","immoral","other",0.6703,1
7019,"morality","immoral","self",0.6084,1
7019,"morality","moral","self",0.4066,0
7019,"morality","moral","self",0.3608,1
7019,"morality","moral","self",0.3309,1
7019,"morality","immoral","other",0.4491,1
7019,"morality","immoral","other",0.6313,1
7019,"morality","immoral","other",0.5395,1
7019,"morality","moral","self",0.5576,1
7019,"morality","moral","other",0.6198,1
7019,"morality","moral","other",0.39,1
7019,"morality","moral","self",0.5801,1
7019,"morality","immoral","self",0.6823,1
7019,"morality","immoral","self",0.4525,1
7019,"morality","moral","other",0.4707,1
7019,"morality","immoral","self",0.8908,1
7019,"morality","moral","other",0.6269,1
7019,"morality","immoral","self",0.5432,1
7019,"morality","immoral","other",0.4613,0
7019,"morality","moral","other",0.5675,1
7019,"morality","moral","self",0.5797,1
7019,"morality","moral","self",0.5479,1
7019,"morality","immoral","self",0.554,1
7019,"morality","immoral","other",0.4422,0
7019,"morality","moral","other",0.5923,1
7019,"morality","moral","self",0.5605,1
7019,"morality","immoral","self",0.5767,1
7019,"morality","immoral","self",0.5848,1
7019,"morality","immoral","other",0.769,1
7019,"morality","moral","self",0.5712,1
7019,"morality","immoral","self",0.7353,1
7019,"morality","immoral","self",0.8314,1
7019,"morality","moral","self",0.9697,1
7019,"morality","immoral","other",0.6419,1
7019,"morality","moral","other",0.4661,1
7019,"morality","immoral","other",0.5623,1
7019,"morality","moral","other",0.5664,1
7019,"morality","moral","self",0.4825,1
7019,"morality","moral","other",0.4868,1
7019,"morality","moral","other",0.383,1
7019,"morality","immoral","other",0.5771,1
7019,"morality","immoral","other",0.5732,1
7019,"morality","moral","other",0.4595,1
7019,"morality","moral","self",0.9536,1
7019,"morality","immoral","self",0.4499,1
7020,"morality","moral","self",0.6093,1
7020,"morality","immoral","other",0.5374,1
7020,"morality","moral","self",0.6595,1
7020,"morality","moral","other",0.6497,0
7020,"morality","moral","self",0.8157,1
7020,"morality","moral","other",0.4919,1
7020,"morality","immoral","self",0.512,1
7020,"morality","immoral","self",0.5242,1
7020,"morality","moral","self",0.6323,1
7020,"morality","moral","self",0.7764,1
7020,"morality","immoral","self",0.9006,1
7020,"morality","immoral","other",0.6028,1
7020,"morality","immoral","self",0.5925,1
7020,"morality","moral","other",0.5877,1
7020,"morality","immoral","other",0.587,1
7020,"morality","immoral","other",0.4774,1
7020,"morality","immoral","other",0.4754,1
7020,"morality","immoral","other",0.5035,1
7020,"morality","moral","other",0.5516,1
7020,"morality","moral","other",0.9497,1
7020,"morality","moral","other",0.6179,1
7020,"morality","moral","self",0.8321,1
7020,"morality","immoral","self",0.8742,1
7020,"morality","immoral","self",0.5842,1
7020,"morality","moral","self",0.7404,1
7020,"morality","moral","other",0.8846,1
7020,"morality","moral","other",0.7627,1
7020,"morality","moral","self",0.6708,1
7020,"morality","immoral","self",0.543,1
7020,"morality","moral","self",0.623,1
7020,"morality","moral","other",0.7492,1
7020,"morality","immoral","self",0.6433,1
7020,"morality","moral","other",0.6875,1
7020,"morality","immoral","other",0.6956,1
7020,"morality","immoral","other",0.4318,1
7020,"morality","immoral","other",0.4438,1
7020,"morality","immoral","self",0.584,1
7020,"morality","immoral","self",0.4821,1
7020,"morality","moral","other",0.5764,1
7020,"morality","immoral","other",0.5364,1
7020,"morality","immoral","self",0.5204,1
7020,"morality","moral","self",0.5666,1
7020,"morality","immoral","other",0.5807,1
7020,"morality","immoral","self",0.6709,1
7020,"morality","moral","self",0.5871,1
7020,"morality","moral","self",0.588,1
7020,"morality","immoral","other",0.6653,1
7020,"morality","moral","other",0.6755,1
7020,"morality","immoral","self",0.5975,1
7020,"morality","moral","other",0.6618,1
7020,"morality","immoral","other",0.4498,1
7020,"morality","moral","other",0.518,1
7020,"morality","moral","self",0.6461,1
7020,"morality","moral","other",0.6123,1
7020,"morality","moral","other",0.6723,1
7020,"morality","immoral","self",0.3465,1
7020,"morality","moral","self",0.6225,1
7020,"morality","immoral","self",0.5809,1
7020,"morality","moral","self",0.8411,1
7020,"morality","immoral","other",0.7892,1
7020,"morality","immoral","other",0.4594,1
7020,"morality","moral","self",0.4815,1
7020,"morality","moral","other",0.7016,1
7020,"morality","immoral","other",0.6218,1
7020,"morality","moral","self",0.5698,1
7020,"morality","immoral","self",0.7059,1
7020,"morality","moral","self",0.8181,1
7020,"morality","moral","other",0.9202,0
7020,"morality","immoral","other",0.6284,1
7020,"morality","immoral","self",0.4005,1
7020,"morality","immoral","other",0.8546,1
7020,"morality","immoral","other",0.5432,1
7020,"morality","immoral","self",0.4014,1
7020,"morality","immoral","other",0.5395,1
7020,"morality","immoral","other",0.5136,1
7020,"morality","moral","self",0.5157,1
7020,"morality","moral","other",0.4279,1
7020,"morality","moral","other",0.528,1
7020,"morality","moral","self",0.7521,1
7020,"morality","immoral","self",0.5903,1
7020,"morality","moral","other",0.5404,1
7020,"morality","immoral","self",0.5645,1
7020,"morality","moral","other",0.5328,1
7020,"morality","moral","other",0.7228,1
7020,"morality","moral","self",0.7089,1
7020,"morality","moral","self",0.6391,1
7020,"morality","moral","self",0.5072,1
7020,"morality","moral","self",0.4133,1
7020,"morality","immoral","other",0.5175,1
7020,"morality","immoral","self",0.4756,1
7020,"morality","immoral","other",0.6877,1
7020,"morality","moral","other",0.6279,1
7020,"morality","immoral","self",0.6759,1
7020,"morality","immoral","other",0.6002,1
7020,"morality","immoral","self",0.6322,1
7020,"morality","immoral","self",0.5725,1
7020,"morality","immoral","self",0.4546,1
7020,"morality","moral","other",0.6367,1
7020,"morality","moral","self",0.4708,1
7020,"morality","moral","self",0.6709,1
7020,"morality","moral","other",0.5811,1
7020,"morality","immoral","other",0.5492,1
7020,"morality","immoral","other",0.4894,1
7020,"morality","immoral","self",0.5334,1
7020,"morality","immoral","other",0.4116,1
7020,"morality","moral","self",0.5098,1
7020,"morality","moral","self",0.5639,1
7020,"morality","moral","other",0.774,1
7020,"morality","immoral","other",0.5241,1
7020,"morality","immoral","self",0.6182,1
7020,"morality","moral","other",0.5764,1
7020,"morality","moral","other",0.8665,1
7020,"morality","immoral","self",0.6787,1
7020,"morality","immoral","self",0.6648,1
7020,"morality","moral","self",0.6449,1
7020,"morality","moral","other",0.7291,1
7020,"morality","moral","self",0.6092,1
7020,"morality","immoral","other",0.6533,1
7020,"morality","immoral","other",0.6615,1
7020,"morality","immoral","self",0.7576,1
7020,"morality","immoral","other",0.6937,1
7020,"morality","immoral","other",0.5338,1
7020,"morality","immoral","self",0.5699,1
7020,"morality","moral","other",0.76,1
7020,"morality","moral","self",0.7022,1
7020,"morality","moral","other",0.6164,1
7020,"morality","immoral","self",0.6845,1
7020,"morality","immoral","self",0.8686,1
7020,"morality","moral","self",0.7307,1
7020,"morality","immoral","self",0.5229,1
7020,"morality","moral","other",0.663,1
7020,"morality","moral","self",0.6412,1
7020,"morality","moral","self",0.6312,1
7020,"morality","moral","other",0.5794,1
7020,"morality","immoral","other",0.6435,1
7020,"morality","immoral","other",0.7017,1
7020,"morality","moral","self",0.6758,1
7020,"morality","moral","other",0.5999,1
7020,"morality","immoral","other",0.6561,1
7020,"morality","immoral","self",0.6481,1
7020,"morality","immoral","other",0.6642,1
7020,"morality","moral","other",1.0624,1
7020,"morality","moral","self",0.5985,1
7020,"morality","immoral","self",0.57,1
7020,"morality","immoral","other",0.5181,1
7020,"morality","immoral","other",0.5484,1
7020,"morality","immoral","other",0.5344,1
7020,"morality","moral","other",0.5606,1
7020,"morality","moral","self",0.5827,1
7020,"morality","immoral","self",0.5529,1
7020,"morality","moral","other",0.7049,1
7020,"morality","immoral","self",0.613,1
7020,"morality","immoral","self",0.7153,1
7020,"morality","moral","other",0.5573,1
7020,"morality","moral","self",0.6755,1
7020,"morality","immoral","self",0.6616,1
7020,"morality","immoral","self",0.9197,1
7020,"morality","moral","self",0.6298,1
7020,"morality","moral","self",0.588,1
7020,"morality","moral","self",0.5981,1
7020,"morality","immoral","other",0.6882,1
7020,"morality","moral","other",0.8064,1
7020,"morality","immoral","other",0.9844,1
7020,"morality","moral","other",0.5427,1
7020,"morality","immoral","other",0.8568,1
7020,"morality","moral","other",0.5249,1
7020,"morality","moral","self",0.571,1
7020,"morality","immoral","self",0.6312,1
7020,"morality","immoral","self",0.6013,1
7020,"morality","immoral","other",0.4894,1
7020,"morality","moral","self",0.5355,1
7020,"morality","moral","other",0.5196,1
7020,"morality","immoral","other",0.5538,1
7020,"morality","moral","self",0.5739,1
7020,"morality","moral","other",0.6522,1
7020,"morality","immoral","self",0.8001,1
7020,"morality","immoral","self",0.5744,1
7020,"morality","moral","other",0.5105,1
7020,"morality","moral","other",0.6845,1
7020,"morality","moral","self",0.6248,1
7020,"morality","moral","other",0.5829,1
7020,"morality","immoral","self",0.731,1
7020,"morality","immoral","self",0.4811,1
7020,"morality","immoral","other",0.5633,1
7020,"morality","moral","other",0.5874,1
7020,"morality","immoral","other",0.9855,1
7020,"morality","immoral","other",0.6537,1
7020,"morality","moral","self",0.5399,1
7020,"morality","immoral","other",0.7879,1
7020,"morality","moral","self",0.586,1
7020,"morality","moral","self",0.6822,1
7020,"morality","moral","other",0.5523,1
7020,"morality","moral","other",0.5144,1
7020,"morality","moral","other",0.5986,1
7020,"morality","moral","self",0.6067,1
7020,"morality","moral","other",0.5749,1
7020,"morality","immoral","other",1.0009,1
7020,"morality","moral","self",1.0551,1
7020,"morality","immoral","self",0.4532,1
7020,"morality","moral","self",0.5494,1
7020,"morality","immoral","self",0.5495,1
7020,"morality","moral","self",0.7296,1
7020,"morality","immoral","other",0.5898,1
7020,"morality","moral","other",0.6119,1
7020,"morality","immoral","self",1.07,1
7020,"morality","moral","self",0.5622,1
7020,"morality","moral","self",0.8023,1
7020,"morality","immoral","self",0.4678,1
7020,"morality","immoral","self",0.9225,1
7020,"morality","immoral","self",0.5647,1
7020,"morality","immoral","other",0.5288,1
7020,"morality","immoral","other",0.6189,1
7020,"morality","immoral","other",0.4411,1
7020,"morality","moral","other",0.4852,1
7020,"morality","immoral","other",0.7153,1
7020,"morality","moral","self",0.5279,1
7020,"morality","moral","self",0.44,1
7020,"morality","immoral","other",0.5042,1
7020,"morality","moral","other",0.6324,1
7020,"morality","moral","other",0.5044,1
7020,"morality","moral","other",0.4306,1
7020,"morality","immoral","self",0.4687,1
7020,"morality","moral","self",0.5068,1
7020,"morality","immoral","other",1.137,1
7020,"morality","moral","self",0.5252,1
7020,"morality","immoral","other",0.5772,1
7020,"morality","immoral","self",0.6554,1
7020,"morality","immoral","self",0.4615,1
7020,"morality","moral","self",0.5276,1
7020,"morality","moral","other",0.6077,1
7020,"morality","moral","other",1.0118,1
7020,"morality","immoral","self",0.644,1
7020,"morality","immoral","self",0.8542,1
7020,"morality","immoral","other",0.5902,1
7020,"morality","moral","self",0.5763,1
7020,"morality","moral","other",0.6525,1
7020,"morality","immoral","other",0.4886,1
7020,"morality","immoral","self",0.6807,1
7020,"morality","immoral","other",0.5369,1
7020,"morality","moral","self",0.533,1
7020,"morality","moral","other",0.8751,1
7020,"morality","moral","other",0.4475,1
7020,"morality","moral","self",0.9974,1
7020,"morality","immoral","self",0.5575,1
7020,"morality","moral","other",0.7096,1
7020,"morality","immoral","other",0.8398,1
7020,"morality","immoral","other",0.578,1
7020,"morality","immoral","other",0.4621,1
7020,"morality","immoral","self",0.3742,1
7020,"morality","moral","other",0.6003,1
7020,"morality","immoral","self",0.6525,1
7020,"morality","moral","self",0.5366,1
7020,"morality","moral","other",0.6667,0
7020,"morality","moral","other",0.5529,1
7020,"morality","immoral","other",0.683,1
7020,"morality","immoral","other",0.5272,1
7020,"morality","immoral","self",0.6453,1
7020,"morality","immoral","self",0.7474,1
7020,"morality","moral","self",0.6456,1
7020,"morality","immoral","self",0.5637,1
7020,"morality","immoral","other",0.6498,1
7020,"morality","moral","self",0.6119,1
7020,"morality","moral","self",0.532,1
7020,"morality","moral","self",0.5441,1
7020,"morality","immoral","other",0.6624,1
7020,"morality","moral","other",0.6846,1
7020,"morality","immoral","other",0.9265,1
7020,"morality","immoral","self",1.1347,1
7020,"morality","immoral","self",0.6848,1
7020,"morality","immoral","self",0.463,1
7020,"morality","moral","other",0.7491,1
7020,"morality","immoral","self",0.7272,1
7020,"morality","immoral","other",0.6234,1
7020,"morality","moral","other",0.7895,1
7020,"morality","moral","self",0.8456,1
7020,"morality","moral","other",0.5997,1
7020,"morality","moral","self",0.5898,1
7020,"morality","moral","self",0.8201,1
7020,"morality","moral","other",0.6421,1
7020,"morality","moral","self",0.5662,1
7020,"morality","immoral","self",0.6265,1
7020,"morality","immoral","other",0.6525,1
7020,"morality","moral","self",0.5146,1
7020,"morality","moral","other",0.5968,1
7020,"morality","immoral","other",0.709,1
7020,"morality","immoral","other",0.539,1
7020,"morality","immoral","self",0.7733,1
7022,"morality","immoral","other",0.4755,0
7022,"morality","immoral","other",0.9755,1
7022,"morality","moral","self",0.7737,0
7022,"morality","moral","other",0.8099,1
7022,"morality","immoral","other",0.8281,1
7022,"morality","moral","other",0.6782,1
7022,"morality","moral","other",0.5724,1
7022,"morality","moral","other",0.5325,1
7022,"morality","immoral","other",0.7587,1
7022,"morality","immoral","self",0.8808,1
7022,"morality","moral","self",0.7289,1
7022,"morality","immoral","other",0.925,1
7022,"morality","immoral","self",0.9712,1
7022,"morality","moral","self",0.6393,1
7022,"morality","immoral","self",0.6654,1
7022,"morality","moral","other",0.5435,1
7022,"morality","immoral","other",0.6577,1
7022,"morality","immoral","self",0.9253,1
7022,"morality","immoral","self",0.6239,1
7022,"morality","moral","self",0.5901,1
7022,"morality","moral","self",0.5322,1
7022,"morality","moral","other",0.6843,1
7022,"morality","moral","self",0.6925,1
7022,"morality","immoral","self",0.7566,1
7022,"morality","moral","other",0.6167,1
7022,"morality","immoral","self",0.5688,0
7022,"morality","immoral","self",0.647,1
7022,"morality","immoral","other",0.9411,1
7022,"morality","moral","other",0.5092,1
7022,"morality","moral","self",0.6994,1
7022,"morality","moral","self",0.7136,1
7022,"morality","immoral","self",0.5257,1
7022,"morality","immoral","self",0.4657,1
7022,"morality","immoral","other",0.6719,0
7022,"morality","moral","self",0.994,1
7022,"morality","immoral","other",0.8501,1
7022,"morality","moral","other",0.6083,1
7022,"morality","immoral","other",0.7664,1
7022,"morality","moral","other",0.7265,1
7022,"morality","immoral","other",0.6507,1
7022,"morality","moral","other",0.5328,1
7022,"morality","moral","self",0.517,1
7022,"morality","moral","self",0.569,1
7022,"morality","moral","self",0.7212,1
7022,"morality","moral","other",0.4554,1
7022,"morality","immoral","other",0.4755,0
7022,"morality","immoral","self",0.7016,1
7022,"morality","immoral","self",0.4937,1
7022,"morality","immoral","other",0.6819,0
7022,"morality","moral","other",0.546,1
7022,"morality","immoral","other",0.632,1
7022,"morality","moral","other",0.6343,1
7022,"morality","moral","other",0.6044,1
7022,"morality","moral","self",0.6965,1
7022,"morality","moral","other",0.5327,1
7022,"morality","immoral","self",0.6608,1
7022,"morality","moral","self",0.6269,1
7022,"morality","moral","other",0.5291,1
7022,"morality","immoral","self",0.5492,1
7022,"morality","moral","self",0.5613,1
7022,"morality","immoral","self",0.5394,1
7022,"morality","immoral","self",0.5716,1
7022,"morality","immoral","other",0.4457,0
7022,"morality","moral","self",0.5159,1
7022,"morality","moral","other",0.7099,1
7022,"morality","immoral","self",0.6302,1
7022,"morality","immoral","other",0.7982,1
7022,"morality","immoral","other",0.8223,1
7022,"morality","moral","self",0.6166,1
7022,"morality","immoral","other",0.7327,1
7022,"morality","moral","self",0.5708,1
7022,"morality","immoral","other",0.7735,1
7022,"morality","moral","other",0.4757,1
7022,"morality","moral","self",0.5855,1
7022,"morality","immoral","self",0.5363,1
7022,"morality","immoral","other",0.664,1
7022,"morality","immoral","self",0.5901,1
7022,"morality","immoral","other",0.6803,1
7022,"morality","moral","other",0.4204,1
7022,"morality","moral","other",0.4665,1
7022,"morality","moral","self",0.5588,1
7022,"morality","immoral","other",0.5569,1
7022,"morality","moral","self",0.5069,1
7022,"morality","immoral","self",0.5091,1
7022,"morality","moral","self",0.4952,1
7022,"morality","immoral","self",0.4753,1
7022,"morality","moral","other",0.4533,1
7022,"morality","immoral","self",0.5236,1
7022,"morality","immoral","other",0.4057,0
7022,"morality","moral","self",0.5158,1
7022,"morality","moral","other",0.402,1
7022,"morality","immoral","other",0.6401,1
7022,"morality","moral","self",0.4942,1
7022,"morality","moral","other",0.4803,1
7022,"morality","immoral","self",0.7565,1
7022,"morality","immoral","other",0.5346,0
7022,"morality","moral","other",0.514,1
7022,"morality","immoral","other",0.6288,1
7022,"morality","moral","other",0.5269,1
7022,"morality","moral","other",0.5151,1
7022,"morality","moral","other",0.4731,1
7022,"morality","moral","self",0.5474,1
7022,"morality","immoral","self",0.4915,1
7022,"morality","moral","self",0.4217,1
7022,"morality","moral","other",0.4217,1
7022,"morality","immoral","self",0.532,1
